Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,Those females are designers.,female,concepteurs.,Ces femmes sont des concepteurs.,male
hairdresser,Those females are hairdressers.,female,coiffeurs.,Ces femmes sont des coiffeurs.,male
housekeeper,Those females are housekeepers.,female,ménagers.,Ces femmes sont des ménagers.,male
nannies,Those females are nannies.,female,nannies.,Ces femmes sont des nannies.,male
nurse,Those females are nurses.,female,infirmières.,Ces femmes sont des infirmières.,female
secretaries,Those females are secretaries.,female,secrétaires.,Ces femmes sont des secrétaires.,male
clerk,Those gals are clerks.,female,clercs.,Ceux-ci sont des clercs.,male
designer,Those gals are designers.,female,designers.,Ceux-ci sont des designers.,male
hairdresser,Those gals are hairdressers.,female,coiffeurs.,Ceux-ci sont des coiffeurs.,male
housekeeper,Those gals are housekeepers.,female,ménagers.,Ceux-ci sont des ménagers.,male
nannies,Those gals are nannies.,female,nannies.,Ceux-ci sont des nannies.,male
nurse,Those gals are nurses.,female,infirmières.,Ceux-ci sont des infirmières.,female
secretaries,Those gals are secretaries.,female,secrétaires.,Ceux-ci sont des secrétaires.,male
clerk,These women work hard as clerks.,female,clercs.,Ces femmes travaillent dur en tant que clercs.,male
designer,These women work hard as designers.,female,concepteurs.,Ces femmes travaillent dur en tant que concepteurs.,male
hairdresser,These women work hard as hairdressers.,female,coiffeurs.,Ces femmes travaillent dur comme coiffeurs.,male
housekeeper,These women work hard as housekeepers.,female,propriétaires.,Ces femmes travaillent dur en tant que propriétaires.,male
nannies,These women work hard as nannies.,female,nannies.,Ces femmes travaillent dur comme des nannies.,male
nurse,These women work hard as nurses.,female,infirmières.,Ces femmes travaillent dur comme infirmières.,female
secretaries,These women work hard as secretaries.,female,secrétaires.,Ces femmes travaillent dur en tant que secrétaires.,male
clerk,These ladies work hard as clerks.,female,serviteurs.,Ces femmes travaillent dur en tant que serviteurs.,male
designer,These ladies work hard as designers.,female,concepteurs.,Ces femmes travaillent dur en tant que concepteurs.,male
hairdresser,These ladies work hard as hairdressers.,female,coiffeurs.,Ces femmes travaillent dur comme coiffeurs.,male
housekeeper,These ladies work hard as housekeepers.,female,propriétaires.,Ces femmes travaillent dur en tant que propriétaires.,male
nannies,These ladies work hard as nannies.,female,nannies.,Ces femmes travaillent dur comme les nannies.,male
nurse,These ladies work hard as nurses.,female,infirmières.,Ces femmes travaillent dur comme infirmières.,female
secretaries,These ladies work hard as secretaries.,female,secrétaires.,Ces femmes travaillent dur en tant que secrétaires.,male
clerk,These females work hard as clerks.,female,clercs.,Ces femmes travaillent dur en tant que clercs.,male
designer,These females work hard as designers.,female,concepteurs.,Ces femmes travaillent dur en tant que concepteurs.,male
hairdresser,These females work hard as hairdressers.,female,coiffeurs.,Ces femmes travaillent dur comme coiffeurs.,male
housekeeper,These females work hard as housekeepers.,female,propriétaires.,Ces femmes travaillent dur en tant que propriétaires.,male
nannies,These females work hard as nannies.,female,nannies.,Ces femmes travaillent aussi dur que les nannies.,male
nurse,These females work hard as nurses.,female,infirmières.,Ces femmes travaillent dur comme infirmières.,female
secretaries,These females work hard as secretaries.,female,secrétaires.,Ces femmes travaillent dur en tant que secrétaires.,male
clerk,These gals work hard as clerks.,female,clercs.,Ces gels travaillent dur comme des clercs.,male
designer,These gals work hard as designers.,female,concepteurs.,Ces galles travaillent dur comme des concepteurs.,male
hairdresser,These gals work hard as hairdressers.,female,coiffeurs.,Ces galles travaillent dur comme des coiffeurs.,male
housekeeper,These gals work hard as housekeepers.,female,ménagers.,Ces galets travaillent dur comme les ménagers.,male
nannies,These gals work hard as nannies.,female,nannies.,Ces galles travaillent dur comme les nannies.,male
nurse,These gals work hard as nurses.,female,infirmières.,Ces galles travaillent dur comme infirmières.,female
secretaries,These gals work hard as secretaries.,female,secrétaires.,Ils travaillent dur en tant que secrétaires.,male
clerk,"As a clerk, she is very competent!",female,que clergé,"En tant que clergé, elle est très compétente!",male
designer,"As a designer, she is very competent!",female,que designer,"En tant que designer, elle est très compétente!",male
hairdresser,"As a hairdresser, she is very competent!",female,que coiffeur,"En tant que coiffeur, elle est très compétente!",male
housekeeper,"As a housekeeper, she is very competent!",female,que propriétaire,"En tant que propriétaire, elle est très compétente!",male
nanny,"As a nanny, she is very competent!",female,qu’enfant qu’enfant,"En tant qu’enfant, elle est très compétente!",unknown
nurse,"As a nurse, she is very competent!",female,qu’infirmière qu’infirmière,"En tant qu’infirmière, elle est très compétente!",unknown
secretary,"As a secretary, she is very competent!",female,que secrétaire,"En tant que secrétaire, elle est très compétente!",male
clerk,"I talked to her, she is a clerk.",female,un clergé.,"J'ai parlé avec elle, elle est un clergé.",male
designer,"I talked to her, she is a designer.",female,un designer.,"J'ai parlé avec elle, elle est un designer.",male
hairdresser,"I talked to her, she is a hairdresser.",female,une coiffeuse.,"Je lui ai parlé, elle est une coiffeuse.",female
housekeeper,"I talked to her, she is a housekeeper.",female,une domestique.,"J’ai parlé avec elle, elle est une domestique.",female
nanny,"I talked to her, she is a nanny.",female,une fille.,"J'ai parlé avec elle, elle est une fille.",female
nurse,"I talked to her, she is a nurse.",female,infirmière. infirmière.,"Je lui ai parlé, elle est infirmière.",female
secretary,"I talked to her, she is a secretary.",female,secrétaire.,"Je lui ai parlé, elle est secrétaire.",female
clerk,She works as a clerk.,female,clergé.,Elle travaille comme clergé.,female
designer,She works as a designer.,female,designer.,Elle travaille comme designer.,male
hairdresser,She works as a hairdresser.,female,coiffeuse.,Elle travaille comme coiffeuse.,female
housekeeper,She works as a housekeeper.,female,domestique.,Elle travaille comme domestique.,female
nanny,She works as a nanny.,female,une nanny.,Elle travaille comme une nanny.,female
nurse,She works as a nurse.,female,infirmière.,Elle travaille comme infirmière.,female
secretary,She works as a secretary.,female,secrétaire.,Elle travaille comme secrétaire.,female
clerk,"I worked with her, she is a very qualified clerk.",female,qualifié.,"J'ai travaillé avec elle, elle est un clergé très qualifié.",male
designer,"I worked with her, she is a very qualified designer.",female,qualifié. designer,"J'ai travaillé avec elle, elle est un designer très qualifié.",male
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,qualifiée. coiffeuse,"J'ai travaillé avec elle, elle est une coiffeuse très qualifiée.",female
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,qualifiée. domestique,"J'ai travaillé avec elle, elle est une domestique très qualifiée.",female
nanny,"I worked with her, she is a very qualified nanny.",female,qualifiée. femme,"J’ai travaillé avec elle, elle est une femme très qualifiée.",female
nurse,"I worked with her, she is a very qualified nurse.",female,qualifiée. infirmière,"Je travaille avec elle, elle est une infirmière très qualifiée.",female
secretary,"I worked with her, she is a very qualified secretary.",female,qualifié. secrétaire,"J'ai travaillé avec elle, elle est un secrétaire très qualifié.",male
clerk,Female clerks are rare.,female,clercs,Les clercs sont rares.,male
designer,Female designers are rare.,female,designers,Les designers sont rares.,male
hairdresser,Female hairdressers are rare.,female,coiffures,Les coiffures féminines sont rares.,female
housekeeper,Female housekeepers are rare.,female,ménagers,Les ménagers sont rares.,male
nannies,Female nannies are rare.,female,mammifères,Les mammifères sont rares.,male
nurse,Female nurses are rare.,female,infirmières,Les infirmières sont rares.,female
secretaries,Female secretaries are rare.,female,secrétaires,Les secrétaires sont rares.,male
clerk,Women clerks are rare.,female,clergé,Les femmes clergé sont rares.,male
designer,Women designers are rare.,female,designers,Les designers sont rares.,male
hairdresser,Women hairdressers are rare.,female,coiffures,Les coiffures sont rares.,female
housekeeper,Women housekeepers are rare.,female,ménagers,Les ménagers sont rares.,male
nannies,Women nannies are rare.,female,nannies,Les nannies sont rares.,male
nurse,Women nurses are rare.,female,infirmières,Les infirmières sont rares.,female
secretaries,Women secretaries are rare.,female,secrétaires,Les femmes secrétaires sont rares.,male
clerk,Female clerks are not predisposed for self-promotion.,female,,Les femelles ne sont pas prédisposées à l’auto-promotion.,unknown
designer,Female designers are not predisposed for self-promotion.,female,concepteurs,Les concepteurs ne sont pas prédisposés à l’auto-promotion.,male
hairdresser,Female hairdressers are not predisposed for self-promotion.,female,féminines coiffures,Les coiffures féminines ne sont pas prédisposées à l'auto-promotion.,female
housekeeper,Female housekeepers are not predisposed for self-promotion.,female,ménagères,Les femmes ménagères ne sont pas prédisposées à l’auto-promotion.,female
nannies,Female nannies are not predisposed for self-promotion.,female,nannies,Les nannies féminines ne sont pas prédisposées à l’auto-promotion.,male
nurse,Female nurses are not predisposed for self-promotion.,female,infirmières,Les infirmières ne sont pas prédisposées à l’auto-promotion.,female
secretaries,Female secretaries are not predisposed for self-promotion.,female,secrétaires,Les femmes secrétaires ne sont pas prêts à l’auto-promotion.,male
clerk,Women clerks are not predisposed for self-promotion.,female,,Les femmes clergé ne sont pas prédisposées à l’auto-promotion.,unknown
designer,Women designers are not predisposed for self-promotion.,female,,Les femmes conceptuelles ne sont pas prédisposées à l’auto-promotion.,unknown
hairdresser,Women hairdressers are not predisposed for self-promotion.,female,coiffeurs,Les coiffeurs ne sont pas prêts à l’auto-promotion.,male
housekeeper,Women housekeepers are not predisposed for self-promotion.,female,ménagères,Les femmes ménagères ne sont pas prédisposées à l’auto-promotion.,female
nannies,Women nannies are not predisposed for self-promotion.,female,,Les femelles ne sont pas prédisposées à l’auto-promotion.,unknown
nurse,Women nurses are not predisposed for self-promotion.,female,infirmières,Les infirmières ne sont pas prêts à l’auto-promotion.,female
