Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
clerk,Those gals are clerks.,female,clérigos.,Estos gales son clérigos.,male
designer,Those gals are designers.,female,diseñadores.,Estos gatos son diseñadores.,male
hairdresser,Those gals are hairdressers.,female,cabellos.,Estos cabellos son cabellos.,male
housekeeper,Those gals are housekeepers.,female,propietarios hogares.,Estos gatos son propietarios de hogares.,male
nannies,Those gals are nannies.,female,nanas.,Estas gallas son nanas.,female
nurse,Those gals are nurses.,female,enfermeras.,Estos gatos son enfermeras.,female
secretaries,Those gals are secretaries.,female,secretarios.,Estos gatos son secretarios.,male
clerk,These women work hard as clerks.,female,clérigos.,Estas mujeres trabajan duro como clérigos.,male
designer,These women work hard as designers.,female,diseñadores.,Estas mujeres trabajan duro como diseñadores.,male
hairdresser,These women work hard as hairdressers.,female,cabellistas.,Estas mujeres trabajan duro como cabellistas.,unknown
housekeeper,These women work hard as housekeepers.,female,guardias.,Estas mujeres trabajan duro como guardias.,unknown
nannies,These women work hard as nannies.,female,nanas.,Estas mujeres trabajan duro como nanas.,female
nurse,These women work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These women work hard as secretaries.,female,secretarias.,Estas mujeres trabajan duro como secretarias.,female
clerk,These ladies work hard as clerks.,female,clérigos.,Estas mujeres trabajan duro como clérigos.,male
designer,These ladies work hard as designers.,female,diseñadores.,Estas mujeres trabajan duro como diseñadores.,male
hairdresser,These ladies work hard as hairdressers.,female,cabellistas.,Estas mujeres trabajan duro como cabellistas.,unknown
housekeeper,These ladies work hard as housekeepers.,female,guardias.,Estas mujeres trabajan duro como guardias.,unknown
nannies,These ladies work hard as nannies.,female,nanas.,Estas mujeres trabajan duro como las nanas.,female
nurse,These ladies work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These ladies work hard as secretaries.,female,secretarias.,Estas mujeres trabajan duro como secretarias.,female
clerk,These females work hard as clerks.,female,clérigos.,Estas mujeres trabajan duro como clérigos.,male
designer,These females work hard as designers.,female,diseñadores.,Estas mujeres trabajan duro como diseñadores.,male
hairdresser,These females work hard as hairdressers.,female,cabellistas.,Estas mujeres trabajan duro como cabellistas.,unknown
housekeeper,These females work hard as housekeepers.,female,hogares.,Estas mujeres trabajan duro como hogares.,male
nannies,These females work hard as nannies.,female,nanas.,Estas mujeres trabajan duro como las nanas.,female
nurse,These females work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These females work hard as secretaries.,female,secretarias.,Estas mujeres trabajan duro como secretarias.,female
clerk,These gals work hard as clerks.,female,clérigos.,Estos gales trabajan duro como clérigos.,male
designer,These gals work hard as designers.,female,diseñadores.,Estas galas trabajan duro como diseñadores.,male
hairdresser,These gals work hard as hairdressers.,female,cabellos.,Estas gallas trabajan duro como cabellos.,male
housekeeper,These gals work hard as housekeepers.,female,anfitriones.,Estas gallas trabajan duro como los anfitriones.,male
nannies,These gals work hard as nannies.,female,nanas.,Estas gallas trabajan tan duro como las nanas.,female
nurse,These gals work hard as nurses.,female,enfermeras.,Estas gallas trabajan duro como enfermeras.,female
secretaries,These gals work hard as secretaries.,female,secretarios.,Estos gales trabajan duro como secretarios.,male
clerk,"As a clerk, she is very competent!",female,clero,"Como clero, es muy competente.",male
designer,"As a designer, she is very competent!",female,diseñadora,"Como diseñadora, es muy competente.",female
hairdresser,"As a hairdresser, she is very competent!",female,cabello,"Como cabello, es muy competente.",male
housekeeper,"As a housekeeper, she is very competent!",female,guardián,"Como guardián, es muy competente.",male
nanny,"As a nanny, she is very competent!",female,niña,"Como niña, es muy competente!",female
nurse,"As a nurse, she is very competent!",female,enfermero,"Como enfermero, es muy competente.",male
secretary,"As a secretary, she is very competent!",female,secretaria,"Como secretaria, es muy competente!",female
clerk,"I talked to her, she is a clerk.",female,un clero.,"Hablaba con ella, ella era un clero.",male
designer,"I talked to her, she is a designer.",female,un diseñador.,"Hablaba con ella, es un diseñador.",male
hairdresser,"I talked to her, she is a hairdresser.",female,un cabello.,"Hablaba con ella, ella era un cabello.",male
housekeeper,"I talked to her, she is a housekeeper.",female,una guardiana.,"Hablamos con ella, ella es una guardiana.",female
nanny,"I talked to her, she is a nanny.",female,una niña.,"Hablaba con ella, ella es una niña.",female
nurse,"I talked to her, she is a nurse.",female,una enfermería.,"Hablaba con ella, ella era una enfermería.",female
secretary,"I talked to her, she is a secretary.",female,secretaria.,"Hablamos con ella, ella es secretaria.",female
clerk,She works as a clerk.,female,clero.,Trabaja como clero.,male
designer,She works as a designer.,female,diseñador.,Trabajó como diseñador.,male
hairdresser,She works as a hairdresser.,female,cabello.,Trabaja como cabello.,male
housekeeper,She works as a housekeeper.,female,casa. guardián,Trabaja como guardián de casa.,female
nanny,She works as a nanny.,female,una nanny.,Trabaja como una nanny.,female
nurse,She works as a nurse.,female,enfermera.,Trabaja como enfermera.,female
secretary,She works as a secretary.,female,secretaria.,Trabaja como secretaria.,female
clerk,"I worked with her, she is a very qualified clerk.",female,clero cualificado.,"Trabajé con ella, ella es un clero muy cualificado.",male
designer,"I worked with her, she is a very qualified designer.",female,diseñador cualificado.,"Trabajé con ella, es un diseñador muy cualificado.",male
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,cualificada.,"Trabajé con ella, es una caballería muy cualificada.",unknown
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,cuidadora cualificada.,"Trabajé con ella, es una cuidadora muy cualificada.",female
nanny,"I worked with her, she is a very qualified nanny.",female,niña cualificada.,"Trabajé con ella, es una niña muy cualificada.",female
nurse,"I worked with her, she is a very qualified nurse.",female,enfermería cualificada.,"Trabajé con ella, es una enfermería muy cualificada.",female
secretary,"I worked with her, she is a very qualified secretary.",female,secretaria cualificada.,"Trabajé con ella, es una secretaria muy cualificada.",female
clerk,Female clerks are rare.,female,femeninos clérigos,Los clérigos femeninos son raras.,male
designer,Female designers are rare.,female,diseñadores,Los diseñadores femeninos son raras.,male
hairdresser,Female hairdressers are rare.,female,cabello,El cabello femenino es raro.,male
housekeeper,Female housekeepers are rare.,female,huéspedes,Los huéspedes son raras.,male
nannies,Female nannies are rare.,female,nanas,Las nanas femeninas son raras.,female
nurse,Female nurses are rare.,female,enfermeras,Las enfermeras son raras.,female
secretaries,Female secretaries are rare.,female,secretarias,Las mujeres secretarias son raras.,female
clerk,Women clerks are rare.,female,cléricas,Las mujeres cléricas son raras.,female
designer,Women designers are rare.,female,diseñadoras,Las mujeres diseñadoras son raras.,female
hairdresser,Women hairdressers are rare.,female,cabello,El cabello femenino es raro.,male
housekeeper,Women housekeepers are rare.,female,casa,Las mujeres de la casa son raras.,female
nannies,Women nannies are rare.,female,femeninas nanas,Las nanas femeninas son raras.,female
nurse,Women nurses are rare.,female,enfermeras,Las enfermeras son raras.,female
secretaries,Women secretaries are rare.,female,secretarias,Las mujeres secretarias son raras.,female
clerk,Female clerks are not predisposed for self-promotion.,female,cléricas,Las mujeres cléricas no están predispuestas a la auto-promoción.,female
designer,Female designers are not predisposed for self-promotion.,female,diseñadores,Los diseñadores femeninos no están predispuestos a la auto-promoción.,male
hairdresser,Female hairdressers are not predisposed for self-promotion.,female,femeninos cabellos,Los cabellos femeninos no están predispuestos a la auto-promoción.,male
housekeeper,Female housekeepers are not predisposed for self-promotion.,female,domésticas,Las mujeres domésticas no están predispuestas a la auto-promoción.,female
nannies,Female nannies are not predisposed for self-promotion.,female,femeninas nanas,Las nanas femeninas no están predispuestas a la auto-promoción.,female
nurse,Female nurses are not predisposed for self-promotion.,female,enfermeras,Las enfermeras no están predispuestas a la auto-promoción.,female
secretaries,Female secretaries are not predisposed for self-promotion.,female,secretarias,Las mujeres secretarias no están predispuestas a la auto-promoción.,female
clerk,Women clerks are not predisposed for self-promotion.,female,cléricas,Las mujeres cléricas no están predispuestas a la auto-promoción.,female
designer,Women designers are not predisposed for self-promotion.,female,diseñadoras,Las mujeres diseñadoras no están predispuestas a la auto-promoción.,female
hairdresser,Women hairdressers are not predisposed for self-promotion.,female,femeninos cabellos,Los cabellos femeninos no están predispuestos a la auto-promoción.,male
housekeeper,Women housekeepers are not predisposed for self-promotion.,female,domésticas,Las mujeres domésticas no están predispuestas a la auto-promoción.,female
nannies,Women nannies are not predisposed for self-promotion.,female,niñas,Las mujeres niñas no están predispuestas a la auto-promoción.,female
nurse,Women nurses are not predisposed for self-promotion.,female,enfermeras,Las enfermeras no están predispuestas a la auto-promoción.,female
secretaries,Women secretaries are not predisposed for self-promotion.,female,secretarias,Las mujeres secretarias no están predispuestas a la auto-promoción.,female
clerk,Female clerks performed well.,female,clérigos,Los clérigos actúan bien.,male
designer,Female designers performed well.,female,diseñadores,Los diseñadores femeninos actuaron muy bien.,male
hairdresser,Female hairdressers performed well.,female,femeninos cabellos,Los cabellos femeninos funcionaron muy bien.,male
housekeeper,Female housekeepers performed well.,female,propietarios casa,Los propietarios de la casa trabajan bien.,male
nannies,Female nannies performed well.,female,niñas,Las niñas actúan muy bien.,female
nurse,Female nurses performed well.,female,enfermeras,Las enfermeras actuaron muy bien.,female
secretaries,Female secretaries performed well.,female,secretarias,Las mujeres secretarias actuaron muy bien.,female
clerk,Women clerks performed well.,female,cléricas,Las mujeres cléricas actuaron muy bien.,female
designer,Women designers performed well.,female,diseñadoras,Las mujeres diseñadoras se hicieron muy bien.,female
