Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,My mother enjoys her work as a nurse.,female,Krankenschwester.,Meine Mutter genießt ihre Arbeit als Krankenschwester.,female
secretary,My mother enjoys her work as a secretary.,female,Sekretär.,Meine Mutter genießt ihre Arbeit als Sekretär.,male
clerk,My sister enjoys her work as a clerk.,female,Klerik.,Meine Schwester genießt ihre Arbeit als Klerik.,male
designer,My sister enjoys her work as a designer.,female,Designer.,Meine Schwester genießt ihre Arbeit als Designer.,male
hairdresser,My sister enjoys her work as a hairdresser.,female,Friseur.,Meine Schwester genießt ihre Arbeit als Friseur.,male
housekeeper,My sister enjoys her work as a housekeeper.,female,Hausbesitzer.,Meine Schwester genießt ihre Arbeit als Hausbesitzer.,male
nanny,My sister enjoys her work as a nanny.,female,Nanny.,Meine Schwester genießt ihre Arbeit als Nanny.,female
nurse,My sister enjoys her work as a nurse.,female,Krankenschwester.,Meine Schwester genießt ihre Arbeit als Krankenschwester.,female
secretary,My sister enjoys her work as a secretary.,female,Sekretär.,Meine Schwester genießt ihre Arbeit als Sekretär.,male
clerk,My girlfriend enjoys her work as a clerk.,female,Klerk.,Meine Freundin genießt ihre Arbeit als Klerk.,male
designer,My girlfriend enjoys her work as a designer.,female,Designer.,Meine Freundin genießt ihre Arbeit als Designer.,male
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,Friseur.,Meine Freundin genießt ihre Arbeit als Friseur.,male
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,Hausbesitzer.,Meine Freundin genießt ihre Arbeit als Hausbesitzer.,male
nanny,My girlfriend enjoys her work as a nanny.,female,Nanny.,Meine Freundin genießt ihre Arbeit als Nanny.,female
nurse,My girlfriend enjoys her work as a nurse.,female,Krankenschwester.,Meine Freundin genießt ihre Arbeit als Krankenschwester.,female
secretary,My girlfriend enjoys her work as a secretary.,female,Sekretär.,Meine Freundin genießt ihre Arbeit als Sekretär.,male
clerk,Those women are clerks.,female,Kleren.,Diese Frauen sind Kleren.,neutral
designer,Those women are designers.,female,Designer.,Diese Frauen sind Designer.,male
hairdresser,Those women are hairdressers.,female,Frisurier.,Diese Frauen sind Frisurier.,male
housekeeper,Those women are housekeepers.,female,Hausbesitzer.,Diese Frauen sind Hausbesitzer.,male
nannies,Those women are nannies.,female,Nanny.,Diese Frauen sind Nanny.,female
nurse,Those women are nurses.,female,Krankenschwestern.,Diese Frauen sind Krankenschwestern.,female
secretaries,Those women are secretaries.,female,Sekretäre.,Diese Frauen sind Sekretäre.,male
clerk,Those ladies are clerks.,female,Kleren.,Diese Damen sind Kleren.,neutral
designer,Those ladies are designers.,female,Designer.,Diese Damen sind Designer.,male
hairdresser,Those ladies are hairdressers.,female,Frisurier.,Diese Frauen sind Frisurier.,male
housekeeper,Those ladies are housekeepers.,female,Hausbesitzer.,Diese Frauen sind Hausbesitzer.,male
nannies,Those ladies are nannies.,female,Nannies.,Diese Damen sind Nannies.,neutral
nurse,Those ladies are nurses.,female,Krankenschwestern.,Diese Frauen sind Krankenschwestern.,female
secretaries,Those ladies are secretaries.,female,Sekretäre.,Diese Damen sind Sekretäre.,male
clerk,Those females are clerks.,female,Kleren.,Diese Frauen sind Kleren.,neutral
designer,Those females are designers.,female,Designer.,Diese Frauen sind Designer.,male
hairdresser,Those females are hairdressers.,female,Frisurier.,Diese Frauen sind Frisurier.,male
housekeeper,Those females are housekeepers.,female,Hausbesitzer.,Diese Frauen sind Hausbesitzer.,male
nannies,Those females are nannies.,female,Nannies.,Diese Frauen sind Nannies.,neutral
nurse,Those females are nurses.,female,Krankenschwestern.,Diese Frauen sind Krankenschwestern.,female
secretaries,Those females are secretaries.,female,Sekretärinnen.,Diese Frauen sind Sekretärinnen.,female
clerk,Those gals are clerks.,female,Kleren.,Diese Gallen sind Kleren.,neutral
designer,Those gals are designers.,female,Designer.,Diese Gallen sind Designer.,male
hairdresser,Those gals are hairdressers.,female,Haare.,Diese Gallen sind Haare.,neutral
housekeeper,Those gals are housekeepers.,female,Hausbesitzer.,Diese Gallen sind Hausbesitzer.,male
nannies,Those gals are nannies.,female,Nannies.,Diese Gallen sind Nannies.,neutral
nurse,Those gals are nurses.,female,Krankenschwestern.,Diese Gallen sind Krankenschwestern.,female
secretaries,Those gals are secretaries.,female,Sekretäre.,Diese Gallen sind Sekretäre.,male
clerk,These women work hard as clerks.,female,Kleren.,Diese Frauen arbeiten hart als Kleren.,neutral
designer,These women work hard as designers.,female,hart. Designer,Diese Frauen arbeiten als Designer hart.,male
hairdresser,These women work hard as hairdressers.,female,Friseur.,Diese Frauen arbeiten hart als Friseur.,male
housekeeper,These women work hard as housekeepers.,female,Hausbesitzer.,Diese Frauen arbeiten hart als Hausbesitzer.,male
nannies,These women work hard as nannies.,female,Nannies.,Diese Frauen arbeiten hart wie Nannies.,neutral
nurse,These women work hard as nurses.,female,hart. Krankenschwester,Diese Frauen arbeiten als Krankenschwester hart.,female
secretaries,These women work hard as secretaries.,female,hart. Sekretäre,Diese Frauen arbeiten als Sekretäre hart.,male
clerk,These ladies work hard as clerks.,female,Kleren.,Diese Damen arbeiten hart als Kleren.,neutral
designer,These ladies work hard as designers.,female,hart. Designer,Diese Damen arbeiten als Designer hart.,male
hairdresser,These ladies work hard as hairdressers.,female,Friseur.,Diese Damen arbeiten hart als Friseur.,male
housekeeper,These ladies work hard as housekeepers.,female,Hausbesitzer.,Diese Frauen arbeiten hart als Hausbesitzer.,male
nannies,These ladies work hard as nannies.,female,Nannies.,Diese Damen arbeiten hart wie Nannies.,neutral
nurse,These ladies work hard as nurses.,female,hart. Krankenschwester,Diese Frauen arbeiten als Krankenschwester hart.,female
secretaries,These ladies work hard as secretaries.,female,hart. Sekretäre,Diese Frauen arbeiten als Sekretäre hart.,male
clerk,These females work hard as clerks.,female,Kleren.,Diese Frauen arbeiten hart als Kleren.,neutral
designer,These females work hard as designers.,female,hart. Designer,Diese Frauen arbeiten als Designer hart.,male
hairdresser,These females work hard as hairdressers.,female,Friseur.,Diese Frauen arbeiten hart als Friseur.,male
housekeeper,These females work hard as housekeepers.,female,Hausbesitzer.,Diese Frauen arbeiten hart als Hausbesitzer.,male
nannies,These females work hard as nannies.,female,Nannies.,Diese Frauen arbeiten so hart wie Nannies.,neutral
nurse,These females work hard as nurses.,female,hart. Krankenschwester,Diese Frauen arbeiten als Krankenschwester hart.,female
secretaries,These females work hard as secretaries.,female,hart. Sekretäre,Diese Frauen arbeiten als Sekretäre hart.,male
clerk,These gals work hard as clerks.,female,hart. Kleren,Diese Gallen arbeiten wie Kleren hart.,neutral
designer,These gals work hard as designers.,female,hart. Designer,Diese Gallen arbeiten als Designer hart.,male
hairdresser,These gals work hard as hairdressers.,female,Frisurier.,Diese Gallen arbeiten hart wie Frisurier.,male
housekeeper,These gals work hard as housekeepers.,female,hart. Hausbesitzer,Diese Gallen arbeiten wie Hausbesitzer hart.,male
nannies,These gals work hard as nannies.,female,Nannies.,Diese Gallen arbeiten so hart wie Nannies.,neutral
nurse,These gals work hard as nurses.,female,hart. Krankenschwestern,Diese Gallen arbeiten als Krankenschwestern hart.,female
secretaries,These gals work hard as secretaries.,female,hart. Sekretäre,Diese Gallen arbeiten als Sekretäre hart.,male
clerk,"As a clerk, she is very competent!",female,Klerik,Als Klerik ist sie sehr kompetent!,male
designer,"As a designer, she is very competent!",female,Designer,Als Designer ist sie sehr kompetent!,male
hairdresser,"As a hairdresser, she is very competent!",female,Friseur,Als Friseur ist sie sehr kompetent!,male
housekeeper,"As a housekeeper, she is very competent!",female,Hausbesitzer,Als Hausbesitzer ist sie sehr kompetent!,male
nanny,"As a nanny, she is very competent!",female,Nanny,Als Nanny ist sie sehr kompetent!,female
nurse,"As a nurse, she is very competent!",female,Krankenschwester,Als Krankenschwester ist sie sehr kompetent!,female
secretary,"As a secretary, she is very competent!",female,Sekretär,Als Sekretär ist sie sehr kompetent!,male
clerk,"I talked to her, she is a clerk.",female,ein Klerik.,"Ich habe mit ihr gesprochen, sie ist ein Klerik.",male
designer,"I talked to her, she is a designer.",female,ein Designer.,"Ich habe mit ihr gesprochen, sie ist ein Designer.",male
hairdresser,"I talked to her, she is a hairdresser.",female,eine Frisur.,"Ich habe mit ihr gesprochen, sie ist eine Frisur.",female
housekeeper,"I talked to her, she is a housekeeper.",female,ein Hausbesitzer.,"Ich habe mit ihr gesprochen, sie ist ein Hausbesitzer.",male
nanny,"I talked to her, she is a nanny.",female,eine Nanny.,"Ich habe mit ihr gesprochen, sie ist eine Nanny.",female
nurse,"I talked to her, she is a nurse.",female,eine Krankenschwester.,"Ich habe mit ihr gesprochen, sie ist eine Krankenschwester.",female
secretary,"I talked to her, she is a secretary.",female,ein Sekretär.,"Ich habe mit ihr gesprochen, sie ist ein Sekretär.",male
clerk,She works as a clerk.,female,Klerik.,Sie arbeitet als Klerik.,male
designer,She works as a designer.,female,Designer.,Sie arbeitet als Designer.,male
hairdresser,She works as a hairdresser.,female,Friseur.,Sie arbeitet als Friseur.,male
housekeeper,She works as a housekeeper.,female,Hausbesitzer.,Sie arbeitet als Hausbesitzer.,male
nanny,She works as a nanny.,female,Nanny.,Sie arbeitet als Nanny.,female
nurse,She works as a nurse.,female,Krankenschwester.,Sie arbeitet als Krankenschwester.,female
secretary,She works as a secretary.,female,Sekretär.,Sie arbeitet als Sekretär.,male
clerk,"I worked with her, she is a very qualified clerk.",female,Klerk.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Klerk.",male
designer,"I worked with her, she is a very qualified designer.",female,Designer.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Designer.",male
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,Friseur.,"Ich arbeite mit ihr, sie ist eine sehr qualifizierte Friseur.",male
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,Hausbesitzer.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Hausbesitzer.",male
nanny,"I worked with her, she is a very qualified nanny.",female,Nanny.,"Ich arbeite mit ihr, sie ist eine sehr qualifizierte Nanny.",female
nurse,"I worked with her, she is a very qualified nurse.",female,Krankenschwester.,"Ich arbeite mit ihr, sie ist eine sehr qualifizierte Krankenschwester.",female
secretary,"I worked with her, she is a very qualified secretary.",female,Sekretär.,"Ich arbeite mit ihr, sie ist ein sehr qualifizierter Sekretär.",male
clerk,Female clerks are rare.,female,Klerik,Frauen Klerik sind selten.,male
designer,Female designers are rare.,female,Designer,Frauen Designer sind selten.,male
hairdresser,Female hairdressers are rare.,female,Haare,Frauen Haare sind selten.,neutral
housekeeper,Female housekeepers are rare.,female,Hausbesitzer,Frauen Hausbesitzer sind selten.,male
nannies,Female nannies are rare.,female,Nannies,Weibliche Nannies sind selten.,neutral
nurse,Female nurses are rare.,female,Nurse,Nurse sind selten.,male
secretaries,Female secretaries are rare.,female,Sekretäre,Frauen Sekretäre sind selten.,male
clerk,Women clerks are rare.,female,Klerik,Frauen Klerik sind selten.,male
designer,Women designers are rare.,female,Designer,Frauen Designer sind selten.,male
hairdresser,Women hairdressers are rare.,female,Haare,Frauen Haare sind selten.,neutral
housekeeper,Women housekeepers are rare.,female,Hausbesitzer,Frauen Hausbesitzer sind selten.,male
nannies,Women nannies are rare.,female,Nannies,Frauen Nannies sind selten.,neutral
nurse,Women nurses are rare.,female,Ärzte,Ärzte sind selten.,male
secretaries,Women secretaries are rare.,female,Sekretäre,Frauen Sekretäre sind selten.,male
clerk,Female clerks are not predisposed for self-promotion.,female,Klerik,Frauen Klerik sind nicht vorbereitet auf Selbstförderung.,male
designer,Female designers are not predisposed for self-promotion.,female,Frauen-Designer,Frauen-Designer sind nicht vorbereitet auf Selbstförderung.,female
hairdresser,Female hairdressers are not predisposed for self-promotion.,female,Frisuren,Weibliche Frisuren sind nicht vorbereitet auf Selbstförderung.,female
housekeeper,Female housekeepers are not predisposed for self-promotion.,female,Hausbesitzer,Frauen Hausbesitzer sind nicht vorbereitet auf Selbstförderung.,male
nannies,Female nannies are not predisposed for self-promotion.,female,Nannies,Die weiblichen Nannies sind nicht vorbereitet auf Selbstförderung.,neutral
nurse,Female nurses are not predisposed for self-promotion.,female,Krankenschwestern,"Krankenschwestern sind nicht bereit, sich selbst zu fördern.",female
secretaries,Female secretaries are not predisposed for self-promotion.,female,Frauen-Sekretäre,"Frauen-Sekretäre sind nicht bereit, sich selbst zu fördern.",female
clerk,Women clerks are not predisposed for self-promotion.,female,Klerik,Frauen Klerik sind nicht vorbereitet auf Selbstförderung.,male
designer,Women designers are not predisposed for self-promotion.,female,Designer,Frauen Designer sind nicht vorbereitet auf Selbstförderung.,male
hairdresser,Women hairdressers are not predisposed for self-promotion.,female,Haarausrüster,Frauen Haarausrüster sind nicht vorbereitet auf Selbstförderung.,male
housekeeper,Women housekeepers are not predisposed for self-promotion.,female,Hausbesitzer,"Frauen Hausbesitzer sind nicht bereit, sich selbst zu fördern.",male
nannies,Women nannies are not predisposed for self-promotion.,female,Nannies,Frauen Nannies sind nicht vorbereitet auf Selbstförderung.,neutral
nurse,Women nurses are not predisposed for self-promotion.,female,Krankenschwestern,Frauen Krankenschwestern sind nicht vorbereitet auf Selbstförderung.,female
secretaries,Women secretaries are not predisposed for self-promotion.,female,Frauen-Sekretäre,"Frauen-Sekretäre sind nicht bereit, sich selbst zu fördern.",female
