Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,Those ladies are nurses.,female,enfermeras.,Esas mujeres son enfermeras.,female
secretaries,Those ladies are secretaries.,female,secretarias.,Esas damas son secretarias.,female
clerk,Those females are clerks.,female,oficinistas.,Esas mujeres son oficinistas.,unknown
designer,Those females are designers.,female,diseñadores.,Esas mujeres son diseñadores.,male
hairdresser,Those females are hairdressers.,female,peluqueras.,Esas mujeres son peluqueras.,female
housekeeper,Those females are housekeepers.,female,ama llaves.,Esas mujeres son ama de llaves.,female
nannies,Those females are nannies.,female,niñeras.,Esas mujeres son niñeras.,female
nurse,Those females are nurses.,female,enfermeras.,Esas mujeres son enfermeras.,female
secretaries,Those females are secretaries.,female,secretarias.,Esas mujeres son secretarias.,female
clerk,Those gals are clerks.,female,oficinistas.,Esas chicas son oficinistas.,unknown
designer,Those gals are designers.,female,diseñadores.,Esas chicas son diseñadores.,male
hairdresser,Those gals are hairdressers.,female,peluqueras.,Esas chicas son peluqueras.,female
housekeeper,Those gals are housekeepers.,female,ama llaves.,Esas chicas son ama de llaves.,female
nannies,Those gals are nannies.,female,niñeras.,Esas chicas son niñeras.,female
nurse,Those gals are nurses.,female,enfermeras.,Esas chicas son enfermeras.,female
secretaries,Those gals are secretaries.,female,secretarias.,Esas chicas son secretarias.,female
clerk,These women work hard as clerks.,female,oficinistas.,Estas mujeres trabajan duro como oficinistas.,unknown
designer,These women work hard as designers.,female,diseñadores.,Estas mujeres trabajan duro como diseñadores.,male
hairdresser,These women work hard as hairdressers.,female,peluqueras.,Estas mujeres trabajan duro como peluqueras.,female
housekeeper,These women work hard as housekeepers.,female,ama llaves.,Estas mujeres trabajan duro como ama de llaves.,female
nannies,These women work hard as nannies.,female,niñeras.,Estas mujeres trabajan duro como niñeras.,female
nurse,These women work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These women work hard as secretaries.,female,secretarias.,Estas mujeres trabajan duro como secretarias.,female
clerk,These ladies work hard as clerks.,female,secretarias.,Estas damas trabajan duro como secretarias.,female
designer,These ladies work hard as designers.,female,diseñadores.,Estas mujeres trabajan duro como diseñadores.,male
hairdresser,These ladies work hard as hairdressers.,female,peluqueras.,Estas mujeres trabajan duro como peluqueras.,female
housekeeper,These ladies work hard as housekeepers.,female,ama llaves.,Estas damas trabajan duro como ama de llaves.,female
nannies,These ladies work hard as nannies.,female,niñeras.,Estas mujeres trabajan duro como niñeras.,female
nurse,These ladies work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These ladies work hard as secretaries.,female,secretarias.,Estas damas trabajan duro como secretarias.,female
clerk,These females work hard as clerks.,female,oficinistas.,Estas mujeres trabajan duro como oficinistas.,unknown
designer,These females work hard as designers.,female,diseñadores.,Estas hembras trabajan duro como diseñadores.,male
hairdresser,These females work hard as hairdressers.,female,peluqueras.,Estas mujeres trabajan duro como peluqueras.,female
housekeeper,These females work hard as housekeepers.,female,ama llaves.,Estas mujeres trabajan duro como ama de llaves.,female
nannies,These females work hard as nannies.,female,niñeras.,Estas hembras trabajan duro como niñeras.,female
nurse,These females work hard as nurses.,female,enfermeras.,Estas mujeres trabajan duro como enfermeras.,female
secretaries,These females work hard as secretaries.,female,secretarias.,Estas mujeres trabajan duro como secretarias.,female
clerk,These gals work hard as clerks.,female,oficinistas.,Estas chicas trabajan duro como oficinistas.,unknown
designer,These gals work hard as designers.,female,diseñadores.,Estas chicas trabajan duro como diseñadores.,male
hairdresser,These gals work hard as hairdressers.,female,peluqueras.,Estas chicas trabajan duro como peluqueras.,female
housekeeper,These gals work hard as housekeepers.,female,ama llaves.,Estas chicas trabajan duro como ama de llaves.,female
nannies,These gals work hard as nannies.,female,niñeras.,Estas chicas trabajan duro como niñeras.,female
nurse,These gals work hard as nurses.,female,enfermeras.,Estas chicas trabajan duro como enfermeras.,female
secretaries,These gals work hard as secretaries.,female,secretarias.,Estas chicas trabajan duro como secretarias.,female
clerk,"As a clerk, she is very competent!",female,secretaria,"¡Como secretaria, es muy competente!",female
designer,"As a designer, she is very competent!",female,diseñadora,"¡Como diseñadora, es muy competente!",female
hairdresser,"As a hairdresser, she is very competent!",female,peluquera,"¡Como peluquera, es muy competente!",female
housekeeper,"As a housekeeper, she is very competent!",female,ama llaves,"¡Como ama de llaves, es muy competente!",unknown
nanny,"As a nanny, she is very competent!",female,niñera,"¡Como niñera, es muy competente!",female
nurse,"As a nurse, she is very competent!",female,enfermera,"¡Como enfermera, es muy competente!",female
secretary,"As a secretary, she is very competent!",female,secretaria,"¡Como secretaria, es muy competente!",female
clerk,"I talked to her, she is a clerk.",female,una empleada.,"Hablé con ella, es una empleada.",female
designer,"I talked to her, she is a designer.",female,una diseñadora.,"Hablé con ella, es una diseñadora.",female
hairdresser,"I talked to her, she is a hairdresser.",female,peluquera.,"Hablé con ella, es peluquera.",female
housekeeper,"I talked to her, she is a housekeeper.",female,de llaves.,"Hablé con ella, es ama de llaves.",female
nanny,"I talked to her, she is a nanny.",female,una niñera.,"Hablé con ella, es una niñera.",female
nurse,"I talked to her, she is a nurse.",female,enfermera. enfermera.,"Hablé con ella, es enfermera.",female
secretary,"I talked to her, she is a secretary.",female,secretaria.,"Hablé con ella, es secretaria.",female
clerk,She works as a clerk.,female,secretaria.,Trabaja como secretaria.,female
designer,She works as a designer.,female,diseñadora.,Trabaja como diseñadora.,female
hairdresser,She works as a hairdresser.,female,peluquera.,Trabaja como peluquera.,female
housekeeper,She works as a housekeeper.,female,llaves. ama,Trabaja como ama de llaves.,female
nanny,She works as a nanny.,female,niñera.,Trabaja como niñera.,female
nurse,She works as a nurse.,female,enfermera.,Trabaja como enfermera.,female
secretary,She works as a secretary.,female,secretaria.,Trabaja como secretaria.,female
clerk,"I worked with her, she is a very qualified clerk.",female,empleada calificada.,"Trabajé con ella, es una empleada muy calificada.",female
designer,"I worked with her, she is a very qualified designer.",female,diseñadora calificada.,"Trabajé con ella, es una diseñadora muy calificada.",female
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,peluquera calificada.,"Trabajé con ella, es una peluquera muy calificada.",female
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,calificada. ama,"Trabajé con ella, es una ama de llaves muy calificada.",female
nanny,"I worked with her, she is a very qualified nanny.",female,niñera calificada.,"Trabajé con ella, es una niñera muy calificada.",female
nurse,"I worked with her, she is a very qualified nurse.",female,enfermera calificada.,"Trabajé con ella, es una enfermera muy calificada.",female
secretary,"I worked with her, she is a very qualified secretary.",female,secretaria calificada.,"Trabajé con ella, es una secretaria muy calificada.",female
clerk,Female clerks are rare.,female,oficinistas,Las oficinistas son raras.,unknown
designer,Female designers are rare.,female,diseñadores,Las diseñadores femeninas son raras.,male
hairdresser,Female hairdressers are rare.,female,peluqueras,Las peluqueras son raras.,female
housekeeper,Female housekeepers are rare.,female,amas casa,Las amas de casa son raras.,female
nannies,Female nannies are rare.,female,femeninas niñeras,Las niñeras femeninas son raras.,female
nurse,Female nurses are rare.,female,enfermeras,Las enfermeras son raras.,female
secretaries,Female secretaries are rare.,female,secretarias,Las secretarias son raras.,female
clerk,Women clerks are rare.,female,oficinistas,Las oficinistas son raras.,unknown
designer,Women designers are rare.,female,diseñadores,Las mujeres diseñadores son raras.,male
hairdresser,Women hairdressers are rare.,female,peluqueras,Las peluqueras son raras.,female
housekeeper,Women housekeepers are rare.,female,amas casa,Las amas de casa son raras.,female
nannies,Women nannies are rare.,female,niñeras,Las niñeras son raras.,female
nurse,Women nurses are rare.,female,enfermeras,Las enfermeras son raras.,female
secretaries,Women secretaries are rare.,female,secretarias,Las secretarias son raras.,female
clerk,Female clerks are not predisposed for self-promotion.,female,empleadas,Las empleadas no están predispuestas a la autopromoción.,female
designer,Female designers are not predisposed for self-promotion.,female,diseñadores,Las diseñadores femeninas no están predispuestas a la autopromoción.,male
hairdresser,Female hairdressers are not predisposed for self-promotion.,female,peluqueras,Las peluqueras no están predispuestas a la autopromoción.,female
housekeeper,Female housekeepers are not predisposed for self-promotion.,female,amas casa,Las amas de casa no están predispuestas a la autopromoción.,female
nannies,Female nannies are not predisposed for self-promotion.,female,femeninas niñeras,Las niñeras femeninas no están predispuestas a la autopromoción.,female
nurse,Female nurses are not predisposed for self-promotion.,female,enfermeras Las,Las enfermeras no están predispuestas a la autopromoción.,female
secretaries,Female secretaries are not predisposed for self-promotion.,female,secretarias,Las secretarias no están predispuestas a la autopromoción.,female
clerk,Women clerks are not predisposed for self-promotion.,female,empleadas,Las empleadas no están predispuestas a la autopromoción.,female
designer,Women designers are not predisposed for self-promotion.,female,diseñadores,Las mujeres diseñadores no están predispuestas a la autopromoción.,male
hairdresser,Women hairdressers are not predisposed for self-promotion.,female,peluqueras,Las peluqueras no están predispuestas a la autopromoción.,female
housekeeper,Women housekeepers are not predisposed for self-promotion.,female,amas casa,Las amas de casa no están predispuestas a la autopromoción.,female
nannies,Women nannies are not predisposed for self-promotion.,female,niñeras,Las niñeras no están predispuestas a la autopromoción.,female
nurse,Women nurses are not predisposed for self-promotion.,female,enfermeras,Las enfermeras no están predispuestas a la autopromoción.,female
secretaries,Women secretaries are not predisposed for self-promotion.,female,secretarias,Las secretarias no están predispuestas a la autopromoción.,female
clerk,Female clerks performed well.,female,empleadas,Las empleadas tuvieron un buen desempeño.,female
designer,Female designers performed well.,female,diseñadores,Las mujeres diseñadores actuaron bien.,male
hairdresser,Female hairdressers performed well.,female,peluqueras,Las peluqueras se comportaron bien.,female
