Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
housekeeper,Those females are housekeepers.,female,ménagères.,Ces femmes sont ménagères.,female
nannies,Those females are nannies.,female,nounou.,Ces femelles sont des nounou.,male
nurse,Those females are nurses.,female,infirmières.,Ces femmes sont infirmières.,female
secretaries,Those females are secretaries.,female,secrétaires.,Ces femmes sont secrétaires.,female
clerk,Those gals are clerks.,female,clercs.,Ces filles sont clercs.,male
designer,Those gals are designers.,female,designers.,Ces filles sont des designers.,male
hairdresser,Those gals are hairdressers.,female,coiffeuses.,Ces filles sont coiffeuses.,female
housekeeper,Those gals are housekeepers.,female,femmes ménage.,Ces filles sont des femmes de ménage.,female
nannies,Those gals are nannies.,female,nounou.,Ces filles sont des nounou.,male
nurse,Those gals are nurses.,female,infirmières.,Ces filles sont infirmières.,female
secretaries,Those gals are secretaries.,female,secrétaires.,Ces filles sont secrétaires.,female
clerk,These women work hard as clerks.,female,commis.,Ces femmes travaillent dur comme commis.,male
designer,These women work hard as designers.,female,designers.,Ces femmes travaillent dur comme designers.,male
hairdresser,These women work hard as hairdressers.,female,coiffeuses.,Ces femmes travaillent dur comme coiffeuses.,female
housekeeper,These women work hard as housekeepers.,female,femmes ménage.,Ces femmes travaillent dur comme femmes de ménage.,female
nannies,These women work hard as nannies.,female,nounou.,Ces femmes travaillent dur comme des nounou.,male
nurse,These women work hard as nurses.,female,qu'infirmières.,Ces femmes travaillent dur en tant qu'infirmières.,unknown
secretaries,These women work hard as secretaries.,female,secrétaires.,Ces femmes travaillent dur comme secrétaires.,female
clerk,These ladies work hard as clerks.,female,commis.,Ces dames travaillent dur comme commis.,male
designer,These ladies work hard as designers.,female,designers.,Ces dames travaillent dur en tant que designers.,male
hairdresser,These ladies work hard as hairdressers.,female,coiffeuses.,Ces dames travaillent dur comme coiffeuses.,female
housekeeper,These ladies work hard as housekeepers.,female,femmes ménage.,Ces femmes travaillent dur comme femmes de ménage.,female
nannies,These ladies work hard as nannies.,female,nounou.,Ces dames travaillent dur comme des nounou.,male
nurse,These ladies work hard as nurses.,female,qu'infirmières.,Ces femmes travaillent dur en tant qu'infirmières.,unknown
secretaries,These ladies work hard as secretaries.,female,secrétaires.,Ces dames travaillent dur en tant que secrétaires.,female
clerk,These females work hard as clerks.,female,commis.,Ces femmes travaillent dur comme commis.,male
designer,These females work hard as designers.,female,designers.,Ces femmes travaillent dur en tant que designers.,male
hairdresser,These females work hard as hairdressers.,female,coiffeuses.,Ces femmes travaillent dur comme coiffeuses.,female
housekeeper,These females work hard as housekeepers.,female,femmes ménage.,Ces femmes travaillent dur comme femmes de ménage.,female
nannies,These females work hard as nannies.,female,nounou.,Ces femmes travaillent dur comme des nounou.,male
nurse,These females work hard as nurses.,female,qu'infirmières.,Ces femmes travaillent dur en tant qu'infirmières.,unknown
secretaries,These females work hard as secretaries.,female,secrétaires.,Ces femmes travaillent dur comme secrétaires.,female
clerk,These gals work hard as clerks.,female,commis.,Ces filles travaillent dur comme commis.,male
designer,These gals work hard as designers.,female,designers.,Ces filles travaillent dur en tant que designers.,male
hairdresser,These gals work hard as hairdressers.,female,coiffeuses.,Ces filles travaillent dur comme coiffeuses.,female
housekeeper,These gals work hard as housekeepers.,female,femmes ménage.,Ces filles travaillent dur comme femmes de ménage.,female
nannies,These gals work hard as nannies.,female,nounou.,Ces filles travaillent dur comme des nounou.,male
nurse,These gals work hard as nurses.,female,qu'infirmières.,Ces filles travaillent dur en tant qu'infirmières.,unknown
secretaries,These gals work hard as secretaries.,female,secrétaires.,Ces filles travaillent dur comme secrétaires.,female
clerk,"As a clerk, she is very competent!",female,que commis,"En tant que commis, elle est très compétente!",unknown
designer,"As a designer, she is very competent!",female,que designer,"En tant que designer, elle est très compétente!",male
hairdresser,"As a hairdresser, she is very competent!",female,que coiffeuse,"En tant que coiffeuse, elle est très compétente!",female
housekeeper,"As a housekeeper, she is very competent!",female,que femme ménage,"En tant que femme de ménage, elle est très compétente!",female
nanny,"As a nanny, she is very competent!",female,que nounou,"En tant que nounou, elle est très compétente!",female
nurse,"As a nurse, she is very competent!",female,qu'infirmière qu'infirmière,"En tant qu'infirmière, elle est très compétente!",unknown
secretary,"As a secretary, she is very competent!",female,que secrétaire,"En tant que secrétaire, elle est très compétente!",male
clerk,"I talked to her, she is a clerk.",female,greffière.,"Je lui ai parlé, elle est greffière.",female
designer,"I talked to her, she is a designer.",female,designer.,"Je lui ai parlé, elle est designer.",male
hairdresser,"I talked to her, she is a hairdresser.",female,coiffeuse.,"Je lui ai parlé, elle est coiffeuse.",female
housekeeper,"I talked to her, she is a housekeeper.",female,une femme ménage.,"Je lui ai parlé, c'est une femme de ménage.",female
nanny,"I talked to her, she is a nanny.",female,une nounou.,"Je lui ai parlé, c'est une nounou.",female
nurse,"I talked to her, she is a nurse.",female,infirmière. infirmière.,"Je lui ai parlé, elle est infirmière.",female
secretary,"I talked to her, she is a secretary.",female,secrétaire.,"Je lui ai parlé, elle est secrétaire.",female
clerk,She works as a clerk.,female,commis.,Elle travaille comme commis.,male
designer,She works as a designer.,female,designer.,Elle travaille comme designer.,male
hairdresser,She works as a hairdresser.,female,coiffeuse.,Elle travaille comme coiffeuse.,female
housekeeper,She works as a housekeeper.,female,femme ménage.,Elle travaille comme femme de ménage.,female
nanny,She works as a nanny.,female,nounou.,Elle travaille comme nounou.,male
nurse,She works as a nurse.,female,infirmière.,Elle travaille comme infirmière.,female
secretary,She works as a secretary.,female,secrétaire.,Elle travaille comme secrétaire.,female
clerk,"I worked with her, she is a very qualified clerk.",female,qualifiée.,"J'ai travaillé avec elle, elle est très qualifiée.",unknown
designer,"I worked with her, she is a very qualified designer.",female,qualifiée. créatrice,"J'ai travaillé avec elle, elle est une créatrice très qualifiée.",female
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,coiffeuse qualifiée.,"J'ai travaillé avec elle, c'est une coiffeuse très qualifiée.",male
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,qualifiée. femme ménage,"J'ai travaillé avec elle, c'est une femme de ménage très qualifiée.",male
nanny,"I worked with her, she is a very qualified nanny.",female,nounou qualifiée.,"J'ai travaillé avec elle, c'est une nounou très qualifiée.",male
nurse,"I worked with her, she is a very qualified nurse.",female,infirmière qualifiée.,"J'ai travaillé avec elle, c'est une infirmière très qualifiée.",male
secretary,"I worked with her, she is a very qualified secretary.",female,secrétaire qualifiée.,"J'ai travaillé avec elle, c'est une secrétaire très qualifiée.",male
clerk,Female clerks are rare.,female,employées,Les employées sont rares.,female
designer,Female designers are rare.,female,designers,Les femmes designers sont rares.,male
hairdresser,Female hairdressers are rare.,female,coiffeuses,Les coiffeuses sont rares.,female
housekeeper,Female housekeepers are rare.,female,foyer,Les femmes au foyer sont rares.,male
nannies,Female nannies are rare.,female,nounous,Les nounous femelles sont rares.,female
nurse,Female nurses are rare.,female,infirmières,Les infirmières sont rares.,female
secretaries,Female secretaries are rare.,female,secrétaires,Les secrétaires sont rares.,male
clerk,Women clerks are rare.,female,employées,Les femmes employées sont rares.,female
designer,Women designers are rare.,female,designers,Les femmes designers sont rares.,male
hairdresser,Women hairdressers are rare.,female,coiffeuses,Les coiffeuses sont rares.,female
housekeeper,Women housekeepers are rare.,female,employées maison,Les femmes employées de maison sont rares.,female
nannies,Women nannies are rare.,female,nounous,Les nounous femmes sont rares.,female
nurse,Women nurses are rare.,female,infirmières,Les infirmières sont rares.,female
secretaries,Women secretaries are rare.,female,secrétaires,Les secrétaires sont rares.,male
clerk,Female clerks are not predisposed for self-promotion.,female,employées,Les employées ne sont pas prédisposées à l'autopromotion.,female
designer,Female designers are not predisposed for self-promotion.,female,designers,Les femmes designers ne sont pas prédisposées à l'autopromotion.,male
hairdresser,Female hairdressers are not predisposed for self-promotion.,female,coiffeuses,Les coiffeuses féminines ne sont pas prédisposées à l'autopromotion.,female
housekeeper,Female housekeepers are not predisposed for self-promotion.,female,Les foyer,Les femmes au foyer ne sont pas prédisposées à l'autopromotion.,male
nannies,Female nannies are not predisposed for self-promotion.,female,nounous,Les nounous femelles ne sont pas prédisposées à l'autopromotion.,female
nurse,Female nurses are not predisposed for self-promotion.,female,infirmières,Les infirmières ne sont pas prédisposées à l'autopromotion.,female
secretaries,Female secretaries are not predisposed for self-promotion.,female,secrétaires,Les secrétaires ne sont pas prédisposées à l'autopromotion.,male
clerk,Women clerks are not predisposed for self-promotion.,female,employées,Les femmes employées ne sont pas prédisposées à l'autopromotion.,female
designer,Women designers are not predisposed for self-promotion.,female,designers,Les femmes designers ne sont pas prédisposées à l'autopromotion.,male
hairdresser,Women hairdressers are not predisposed for self-promotion.,female,coiffeuses,Les coiffeuses ne sont pas prédisposées à l'autopromotion.,female
housekeeper,Women housekeepers are not predisposed for self-promotion.,female,foyer,Les femmes au foyer ne sont pas prédisposées à l'autopromotion.,male
nannies,Women nannies are not predisposed for self-promotion.,female,nounous,Les femmes nounous ne sont pas prédisposées à l'autopromotion.,female
nurse,Women nurses are not predisposed for self-promotion.,female,infirmières,Les infirmières ne sont pas prédisposées à l'autopromotion.,female
