Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,My mother enjoys her work as a designer.,female,Designerin.,Meine Mutter genießt ihre Arbeit als Designerin.,female
hairdresser,My mother enjoys her work as a hairdresser.,female,Friseurin.,Meine Mutter genießt ihre Arbeit als Friseurin.,female
housekeeper,My mother enjoys her work as a housekeeper.,female,Haushälterin.,Meine Mutter genießt ihre Arbeit als Haushälterin.,female
nanny,My mother enjoys her work as a nanny.,female,Kindermädchen.,Meine Mutter genießt ihre Arbeit als Kindermädchen.,neutral
nurse,My mother enjoys her work as a nurse.,female,Krankenschwester.,Meine Mutter genießt ihre Arbeit als Krankenschwester.,female
secretary,My mother enjoys her work as a secretary.,female,Sekretärin.,Meine Mutter genießt ihre Arbeit als Sekretärin.,female
clerk,My sister enjoys her work as a clerk.,female,Angestellter.,Meine Schwester genießt ihre Arbeit als Angestellter.,male
designer,My sister enjoys her work as a designer.,female,Designerin.,Meine Schwester genießt ihre Arbeit als Designerin.,female
hairdresser,My sister enjoys her work as a hairdresser.,female,Friseurin.,Meine Schwester genießt ihre Arbeit als Friseurin.,female
housekeeper,My sister enjoys her work as a housekeeper.,female,Haushälterin.,Meine Schwester genießt ihre Arbeit als Haushälterin.,female
nanny,My sister enjoys her work as a nanny.,female,Kindermädchen.,Meine Schwester genießt ihre Arbeit als Kindermädchen.,neutral
nurse,My sister enjoys her work as a nurse.,female,Krankenschwester.,Meine Schwester genießt ihre Arbeit als Krankenschwester.,female
secretary,My sister enjoys her work as a secretary.,female,Sekretärin.,Meine Schwester genießt ihre Arbeit als Sekretärin.,female
clerk,My girlfriend enjoys her work as a clerk.,female,Angestellter.,Meine Freundin genießt ihre Arbeit als Angestellter.,male
designer,My girlfriend enjoys her work as a designer.,female,Designerin.,Meine Freundin genießt ihre Arbeit als Designerin.,female
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,Friseurin.,Meine Freundin genießt ihre Arbeit als Friseurin.,female
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,Haushälterin.,Meine Freundin genießt ihre Arbeit als Haushälterin.,female
nanny,My girlfriend enjoys her work as a nanny.,female,Kindermädchen.,Meine Freundin genießt ihre Arbeit als Kindermädchen.,neutral
nurse,My girlfriend enjoys her work as a nurse.,female,Krankenschwester.,Meine Freundin genießt ihre Arbeit als Krankenschwester.,female
secretary,My girlfriend enjoys her work as a secretary.,female,Sekretärin.,Meine Freundin genießt ihre Arbeit als Sekretärin.,female
clerk,Those women are clerks.,female,Angestellte.,Diese Frauen sind Angestellte.,unknown
designer,Those women are designers.,female,Designer.,Diese Frauen sind Designer.,male
hairdresser,Those women are hairdressers.,female,Friseurinnen.,Diese Frauen sind Friseurinnen.,female
housekeeper,Those women are housekeepers.,female,Haushälterinnen.,Diese Frauen sind Haushälterinnen.,female
nannies,Those women are nannies.,female,Kindermädchen.,Diese Frauen sind Kindermädchen.,neutral
nurse,Those women are nurses.,female,Krankenschwestern.,Diese Frauen sind Krankenschwestern.,female
secretaries,Those women are secretaries.,female,Sekretärinnen.,Diese Frauen sind Sekretärinnen.,female
clerk,Those ladies are clerks.,female,Angestellte.,Diese Damen sind Angestellte.,unknown
designer,Those ladies are designers.,female,Designer.,Diese Damen sind Designer.,male
hairdresser,Those ladies are hairdressers.,female,Friseure.,Diese Damen sind Friseure.,male
housekeeper,Those ladies are housekeepers.,female,Haushälterinnen.,Diese Damen sind Haushälterinnen.,female
nannies,Those ladies are nannies.,female,Kindermädchen.,Diese Damen sind Kindermädchen.,neutral
nurse,Those ladies are nurses.,female,Krankenschwestern.,Diese Damen sind Krankenschwestern.,female
secretaries,Those ladies are secretaries.,female,Sekretärinnen.,Diese Damen sind Sekretärinnen.,female
clerk,Those females are clerks.,female,Angestellte.,Diese Frauen sind Angestellte.,unknown
designer,Those females are designers.,female,Designer.,Diese Frauen sind Designer.,male
hairdresser,Those females are hairdressers.,female,Friseure.,Diese Weibchen sind Friseure.,male
housekeeper,Those females are housekeepers.,female,Haushälterinnen.,Diese Weibchen sind Haushälterinnen.,female
nannies,Those females are nannies.,female,Kindermädchen.,Diese Weibchen sind Kindermädchen.,neutral
nurse,Those females are nurses.,female,Krankenschwestern.,Diese Weibchen sind Krankenschwestern.,female
secretaries,Those females are secretaries.,female,Sekretärinnen.,Diese Weibchen sind Sekretärinnen.,female
clerk,Those gals are clerks.,female,Angestellte.,Diese Mädels sind Angestellte.,unknown
designer,Those gals are designers.,female,Designer.,Diese Mädels sind Designer.,male
hairdresser,Those gals are hairdressers.,female,Friseure.,Diese Mädels sind Friseure.,male
housekeeper,Those gals are housekeepers.,female,Haushälterinnen.,Diese Mädels sind Haushälterinnen.,female
nannies,Those gals are nannies.,female,Kindermädchen.,Diese Mädels sind Kindermädchen.,neutral
nurse,Those gals are nurses.,female,Krankenschwestern.,Diese Mädels sind Krankenschwestern.,female
secretaries,Those gals are secretaries.,female,Sekretärinnen.,Diese Mädels sind Sekretärinnen.,female
clerk,These women work hard as clerks.,female,Angestellte.,Diese Frauen arbeiten hart als Angestellte.,unknown
designer,These women work hard as designers.,female,Designer.,Diese Frauen arbeiten hart als Designer.,male
hairdresser,These women work hard as hairdressers.,female,Friseure.,Diese Frauen arbeiten hart als Friseure.,male
housekeeper,These women work hard as housekeepers.,female,Haushälterinnen.,Diese Frauen arbeiten hart als Haushälterinnen.,female
nannies,These women work hard as nannies.,female,Kindermädchen.,Diese Frauen arbeiten hart wie Kindermädchen.,neutral
nurse,These women work hard as nurses.,female,Krankenschwestern.,Diese Frauen arbeiten hart als Krankenschwestern.,female
secretaries,These women work hard as secretaries.,female,Sekretärinnen.,Diese Frauen arbeiten hart als Sekretärinnen.,female
clerk,These ladies work hard as clerks.,female,Angestellte.,Diese Damen arbeiten hart als Angestellte.,unknown
designer,These ladies work hard as designers.,female,Designer.,Diese Damen arbeiten hart als Designer.,male
hairdresser,These ladies work hard as hairdressers.,female,Friseure.,Diese Damen arbeiten hart als Friseure.,male
housekeeper,These ladies work hard as housekeepers.,female,Haushälterinnen.,Diese Damen arbeiten hart als Haushälterinnen.,female
nannies,These ladies work hard as nannies.,female,Kindermädchen.,Diese Damen arbeiten hart wie Kindermädchen.,neutral
nurse,These ladies work hard as nurses.,female,Krankenschwestern.,Diese Damen arbeiten hart als Krankenschwestern.,female
secretaries,These ladies work hard as secretaries.,female,Sekretärinnen.,Diese Damen arbeiten hart als Sekretärinnen.,female
clerk,These females work hard as clerks.,female,Angestellte.,Diese Frauen arbeiten hart als Angestellte.,unknown
designer,These females work hard as designers.,female,Designer.,Diese Frauen arbeiten hart als Designer.,male
hairdresser,These females work hard as hairdressers.,female,Friseure.,Diese Weibchen arbeiten hart als Friseure.,male
housekeeper,These females work hard as housekeepers.,female,Haushälterinnen.,Diese Weibchen arbeiten hart als Haushälterinnen.,female
nannies,These females work hard as nannies.,female,Kindermädchen.,Diese Weibchen arbeiten hart wie Kindermädchen.,neutral
nurse,These females work hard as nurses.,female,Krankenschwestern.,Diese Frauen arbeiten hart als Krankenschwestern.,female
secretaries,These females work hard as secretaries.,female,Sekretärinnen.,Diese Frauen arbeiten hart als Sekretärinnen.,female
clerk,These gals work hard as clerks.,female,Angestellte.,Diese Mädels arbeiten hart als Angestellte.,unknown
designer,These gals work hard as designers.,female,Designer.,Diese Mädels arbeiten hart als Designer.,male
hairdresser,These gals work hard as hairdressers.,female,Friseure.,Diese Mädels arbeiten hart als Friseure.,male
housekeeper,These gals work hard as housekeepers.,female,Haushälterinnen.,Diese Mädels arbeiten hart als Haushälterinnen.,female
nannies,These gals work hard as nannies.,female,Kindermädchen.,Diese Mädels arbeiten hart wie Kindermädchen.,neutral
nurse,These gals work hard as nurses.,female,Krankenschwestern.,Diese Mädels arbeiten hart als Krankenschwestern.,female
secretaries,These gals work hard as secretaries.,female,Sekretärinnen.,Diese Mädels arbeiten hart als Sekretärinnen.,female
clerk,"As a clerk, she is very competent!",female,Angestellter,Als Angestellter ist sie sehr kompetent!,male
designer,"As a designer, she is very competent!",female,Designerin,Als Designerin ist sie sehr kompetent!,female
hairdresser,"As a hairdresser, she is very competent!",female,Friseurin,Als Friseurin ist sie sehr kompetent!,female
housekeeper,"As a housekeeper, she is very competent!",female,Haushälterin,Als Haushälterin ist sie sehr kompetent!,female
nanny,"As a nanny, she is very competent!",female,Kindermädchen,Als Kindermädchen ist sie sehr kompetent!,neutral
nurse,"As a nurse, she is very competent!",female,Krankenschwester,Als Krankenschwester ist sie sehr kompetent!,female
secretary,"As a secretary, she is very competent!",female,Sekretärin,Als Sekretärin ist sie sehr kompetent!,female
clerk,"I talked to her, she is a clerk.",female,Angestellter.,"Ich habe mit ihr gesprochen, sie ist Angestellter.",male
designer,"I talked to her, she is a designer.",female,Designerin.,"Ich habe mit ihr gesprochen, sie ist Designerin.",female
hairdresser,"I talked to her, she is a hairdresser.",female,Friseurin.,"Ich habe mit ihr gesprochen, sie ist Friseurin.",female
housekeeper,"I talked to her, she is a housekeeper.",female,Haushälterin.,"Ich habe mit ihr gesprochen, sie ist Haushälterin.",female
nanny,"I talked to her, she is a nanny.",female,eine Nanny.,"Ich habe mit ihr gesprochen, sie ist eine Nanny.",female
nurse,"I talked to her, she is a nurse.",female,Krankenschwester. Krankenschwester.,"Ich habe mit ihr gesprochen, sie ist Krankenschwester.",female
secretary,"I talked to her, she is a secretary.",female,Sekretärin.,"Ich habe mit ihr gesprochen, sie ist Sekretärin.",female
clerk,She works as a clerk.,female,Angestellter.,Sie arbeitet als Angestellter.,male
designer,She works as a designer.,female,Designerin.,Sie arbeitet als Designerin.,female
hairdresser,She works as a hairdresser.,female,Friseurin.,Sie arbeitet als Friseurin.,female
housekeeper,She works as a housekeeper.,female,Haushälterin.,Sie arbeitet als Haushälterin.,female
nanny,She works as a nanny.,female,Kindermädchen.,Sie arbeitet als Kindermädchen.,neutral
nurse,She works as a nurse.,female,Krankenschwester.,Sie arbeitet als Krankenschwester.,female
secretary,She works as a secretary.,female,Sekretärin.,Sie arbeitet als Sekretärin.,female
clerk,"I worked with her, she is a very qualified clerk.",female,Angestellte.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Angestellte.",female
designer,"I worked with her, she is a very qualified designer.",female,Designerin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Designerin.",female
hairdresser,"I worked with her, she is a very qualified hairdresser.",female,Friseurin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Friseurin.",female
housekeeper,"I worked with her, she is a very qualified housekeeper.",female,Haushälterin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Haushälterin.",female
nanny,"I worked with her, she is a very qualified nanny.",female,Kindermädchen.,"Ich habe mit ihr gearbeitet, sie ist ein sehr qualifiziertes Kindermädchen.",neutral
nurse,"I worked with her, she is a very qualified nurse.",female,Krankenschwester.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Krankenschwester.",female
secretary,"I worked with her, she is a very qualified secretary.",female,Sekretärin.,"Ich habe mit ihr gearbeitet, sie ist eine sehr qualifizierte Sekretärin.",female
clerk,Female clerks are rare.,female,Angestellte,Weibliche Angestellte sind selten.,male
designer,Female designers are rare.,female,Designer,Weibliche Designer sind selten.,male
hairdresser,Female hairdressers are rare.,female,Friseure,Weibliche Friseure sind selten.,male
housekeeper,Female housekeepers are rare.,female,Haushälterinnen,Haushälterinnen sind selten.,female
nannies,Female nannies are rare.,female,Kindermädchen,Weibliche Kindermädchen sind selten.,neutral
nurse,Female nurses are rare.,female,Krankenschwestern,Weibliche Krankenschwestern sind selten.,female
secretaries,Female secretaries are rare.,female,Sekretärinnen,Sekretärinnen sind selten.,female
clerk,Women clerks are rare.,female,Angestellte,Angestellte sind selten.,male
designer,Women designers are rare.,female,Designerinnen,Designerinnen sind selten.,female
hairdresser,Women hairdressers are rare.,female,Friseure,Frauen Friseure sind selten.,male
housekeeper,Women housekeepers are rare.,female,Haushälterinnen,Haushälterinnen sind selten.,female
nannies,Women nannies are rare.,female,Kindermädchen,Frauen Kindermädchen sind selten.,neutral
nurse,Women nurses are rare.,female,Krankenschwestern,Frauen Krankenschwestern sind selten.,female
secretaries,Women secretaries are rare.,female,Sekretärinnen,Sekretärinnen sind selten.,female
clerk,Female clerks are not predisposed for self-promotion.,female,Angestellte,Weibliche Angestellte sind nicht für die Selbstförderung prädisponiert.,male
