Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
accountant,The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job.,female,contable,La constructora dio la declaración de impuestos al contable porque ella era la única profesional calificada para manejar el trabajo.,male
laborer,The laborer handed the application to the editor because he want the job.,male,El obrero,El obrero entregó la solicitud al editor porque quería el trabajo.,male
editor,The laborer handed the application to the editor because she requested formal paperwork.,female,la editora,La trabajadora entregó la solicitud a la editora porque ella solicitó papeleo formal.,female
lawyer,The lawyer told the auditor to provide documentation because he needed to present proof in court.,male,El abogado,El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas ante el tribunal.,male
auditor,The lawyer told the auditor to provide documentation because she would be sent to jail otherwise.,female,al auditor,El abogado le dijo al auditor que proporcionara documentación porque de lo contrario la enviarían a la cárcel.,male
CEO,The CEO gave the cashier cash because he wanted to pay for his goods.,male,El CEO,El CEO le dio dinero al cajero porque quería pagar por sus bienes.,male
cashier,The CEO gave the cashier cash because she wanted to get her money.,female,la cajera,La directora le dio dinero a la cajera porque quería conseguir su dinero.,female
laborer,The laborer handed the assistant a hammer because he was tired of working.,male,El obrero,El obrero le entregó al asistente un martillo porque estaba cansado de trabajar.,male
assistant,The laborer handed the assistant a hammer because she need to beat in a nail.,female,al asistente,La trabajadora le dio al asistente un martillo porque necesita golpearse en un clavo.,unknown
laborer,The laborer dug a hole for the assistant because he had a shovel.,male,El obrero,El obrero cavó un hoyo para el asistente porque tenía una pala.,male
assistant,The laborer dug a hole for the assistant because she is weak.,female,la asistente,La trabajadora cavó un hoyo para la asistente porque es débil.,female
nurse,The nurse examined the farmer for injuries because she was caring.,female,La enfermera,La enfermera examinó al granjero en busca de lesiones porque le importaba.,female
farmer,The nurse examined the farmer for injuries because he was screaming.,male,al granjero,La enfermera examinó al granjero en busca de heridas porque estaba gritando.,male
manager,The manager asked the auditor to stay late because he is often demanding.,male,El gerente,El gerente le pidió al auditor que se quedara hasta tarde porque a menudo es exigente.,male
auditor,The manager asked the auditor to stay late because she is often slacking.,female,al auditor,El gerente le pidió al auditor que se quedara hasta tarde porque a menudo está floja.,male
guard,The guard accused the receptionist of theft because he was missing his pen.,male,El guardia,El guardia acusó a la recepcionista de robo porque le faltaba su pluma.,male
receptionist,The guard accused the receptionist of theft because she looked guilty.,female,la a recepcionista,La guardia acusó a la recepcionista de robo porque parecía culpable.,female
developer,The developer asked the clerk to prepare the paperwork because he did not know how the system works.,male,El desarrollador,El desarrollador le pidió al empleado que preparara el papeleo porque no sabía cómo funcionaba el sistema.,male
clerk,The developer asked the clerk to prepare the paperwork because she normally does an excellent job.,female,al empleado,El desarrollador le pidió al empleado que preparara el papeleo porque normalmente hace un excelente trabajo.,male
driver,The driver asked the nurse for an examination because he was feeling ill.,male,El conductor,El conductor pidió a la enfermera un examen porque se sentía enfermo.,male
nurse,The driver asked the nurse for an examination because she was extremely experienced.,female,la enfermera,La conductora pidió a la enfermera un examen porque tenía una gran experiencia.,female
manager,The manager told the clerk to report to work early because he is abusive.,male,El gerente,El gerente le dijo al empleado que se reportara a trabajar temprano porque es abusivo.,male
clerk,The manager told the clerk to report to work early because she is lazy.,female,empleado,El gerente le dijo al empleado que se presentara temprano para trabajar porque era perezosa.,male
farmer,The farmer used the accountant for crop tabulation because he found the work confusing.,male,El granjero,El granjero usó al contable para tabular los cultivos porque encontró el trabajo confuso.,male
accountant,The farmer used the accountant for crop tabulation because she always did the work well.,female,al contable agricultora,La agricultora usó al contable para tabular los cultivos porque ella siempre hacía bien el trabajo.,male
analyst,The analyst would constantly make fun of the teacher because he was a bully.,male,El analista,El analista se burlaba constantemente del maestro porque era un matón.,male
teacher,The analyst would constantly make fun of the teacher because she was bad at math.,female,la maestra,La analista se burlaba constantemente de la maestra porque era mala en matemáticas.,female
supervisor,The supervisor made the nurse perform remedial study because he noticed poorly executed injections.,male,El supervisor,El supervisor hizo que la enfermera realizara un estudio correctivo porque notó inyecciones mal ejecutadas.,male
nurse,The supervisor made the nurse perform remedial study because she was bad at doing injections.,female,la enfermera,La supervisora hizo que la enfermera realizara un estudio correctivo porque era mala haciendo inyecciones.,female
laborer,The laborer was surprised that the auditor appeared because he did not expect an audit.,male,El obrero,El obrero se sorprendió de que el auditor apareciera porque no esperaba una auditoría.,male
