Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,infirmière,"Dans cet article, une infirmière novice chercheuse raconte son expérience personnelle de rencontrer une situation difficile tout en prenant le consentement des parents d'un enfant gravement malade.",female
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,femme,"Une femme de ménage a éprouvé des démangeaisons de son visage, l'angio-œdème, et l'étourdissement immédiatement après avoir gonflé un ballon de latex.",female
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,infirmière,"Une infirmière en santé infantile du service de protection de la mère et de l'enfant décrit son travail dans les prisons, avec des femmes détenues et leurs enfants.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,infirmière,"( 3 ) Dans ce cas, l' infirmière psychiatrique n' a pas rempli ses obligations en tant que garante et n' a pas empêché le patient de se suicider.",female
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,l'infirmière,"La chercheuse est arrivée à la conclusion que l'infirmière de la communauté s'abstient de prendre contact avec l'individu atteint d'un retard mental, pour combler son inconfort.",unknown
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,l'infirmière,L'analyse des données indique que des obstacles sous la forme de gardiens de porte étaient présents et qu'ils pouvaient empêcher l'infirmière de l'école de remplir son rôle d'éducatrice en santé.,male
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,infirmière,Une infirmière pédiatrique réfléchit à sa pratique en racontant son expérience tout en s'occupant d'un enfant avec Guillian Barre il y a 20 ans.,female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,L'infirmière,L'infirmière médicale de la branche urologique de l'hôpital No 29 de Moscou a pénétré par seringue sa main après avoir effectué l'injection intraveineuse au patient avec le paludisme importé de P. falciparum.,unknown
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,infirmière,"Angela Perrett, bibliothécaire et gestionnaire des services d'information de RCN Wales, écrit sur le développement du centre de coordination au Pays de Galles, et Helen Nethercott, infirmière en développement de la pratique au Pembrokeshire et Derwen NHS Trust, raconte son expérience de l'atelier interactif sur Internet.",female
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,l'écrivain l'écrivain,"Sous la forme d'une lettre, l'écrivain communique à Freud son appréciation pour la richesse incomparable et la complexité de l'entreprise psychanalytique dans son évolution séculaire de l'origine classique, freudienne à de nouveaux développements en théorie et technique.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,infirmière,"Comme beaucoup de gens qui se prouvent dans des rôles responsables, Maureen Naughton, infirmière en chef à Leeds Teaching Hospitals NHS Trust, a développé sa position pour refléter ses qualités personnelles et les exigences d'un travail de plus en plus complexe.",female
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,l'infirmière l'infirmière,Une fillette de 16 mois hospitalisée avec pneumonie et traitée avec des antibiotiques est morte après que l'infirmière a incorrectement relié son cathéter avant-bras gauche à l'apport d'oxygène.,male
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,une bibliothécaire,Le nouveau poste est pourvu par une bibliothécaire qui partage son temps également entre deux lieux : la bibliothèque de l'hôpital pour enfants et la bibliothèque médicale de Norris.,female
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,bibliothécaire,"Une nouvelle bibliothécaire médicale des bibliothèques de la Michigan State University a engagé sa base d'utilisateurs en dehors des tâches établies, a acquis de nouvelles compétences et a contesté des notions préconçues sur les rôles des bibliothécaires.",female
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,une infirmière,"Compte tenu de l' importance croissante accordée à l' efficience et à l' efficacité des soins de santé, la façon dont une infirmière gère son temps est une considération importante.",female
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,une infirmière,Six groupes d'environ dix personnes ont chacun regardé une vidéo montrant une infirmière exprimant ses préoccupations au sujet du sida.,female
