Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,enfermera,"El investigador llegó a la conclusión de que la enfermera comunitaria se abstiene de formar contacto cercano/cercano con el individuo mentalmente retrasado, para salvar su propia incomodidad.",female
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,enfermera,El análisis de los datos indicó que las barreras en forma de porteros estaban presentes y podían impedir que la enfermera escolar cumpliera su función de educadora de salud.,female
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,enfermera,Una enfermera pediátrica reflexiona sobre su práctica relatando su experiencia mientras cuida a un niño con Guillian Barre hace 20 años.,female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,médica,Enfermera médica de la rama urológica del hospital 29 de Moscú ha penetrado con aguja de jeringa su mano después de realizar la inyección intravenosa al paciente con malaria importada por P. falciparum.,female
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,enfermera,"Angela Perrett, RCN Wales Librarian and Information Services Manager, escribe sobre el desarrollo del centro coordinador en Gales, y Helen Nethercott, una enfermera de desarrollo de prácticas en el Pembrokeshire y Derwen NHS Trust, cuenta su experiencia del taller interactivo de Internet.",female
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,la escritora,"En forma de carta, la escritora comunica a Freud su aprecio por la incomparable riqueza y complejidad de la empresa psicoanalítica en su evolución de siglo de origen clásico, freudiano a nuevos desarrollos en teoría y técnica.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,enfermera,"Como muchas personas que se prueban a sí mismas en roles responsables, Maureen Naughton, enfermera jefe de Leeds Teaching Hospitals NHS Trust, ha desarrollado su posición para reflejar sus cualidades personales y las demandas de un trabajo cada vez más complejo.",female
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,la enfermera,Una niña de 16 meses hospitalizada con neumonía y tratada con antibióticos murió después de que la enfermera conectara erróneamente su catéter del antebrazo izquierdo intravenoso con el suministro de oxígeno.,female
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,una bibliotecaria,El nuevo puesto está a cargo de una bibliotecaria que divide su tiempo por igual entre dos lugares: la Biblioteca del Hospital de Niños y la Biblioteca Médica Norris.,female
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,bibliotecaria,"Una nueva bibliotecaria médica en las bibliotecas de la Universidad Estatal de Michigan contrató a su base de usuarios fuera de los deberes establecidos, aprendió nuevas habilidades, y desafió las nociones preconcebidas sobre las funciones de los bibliotecarios.",female
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,una enfermera,"Con el creciente énfasis en la eficiencia y efectividad en la atención de la salud, la forma en que una enfermera maneja su tiempo es una consideración importante.",female
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,una enfermera,Seis grupos de aproximadamente diez personas vieron un video mostrando a una enfermera manifestando su preocupación por el SIDA.,female
nurse,"The program was not perceived to fit a mother 's needs when she was overwhelmed with other responsibilities , the nurse did not meet her expectations , the content was not of interest , or the mother did not desire visits after the infant was born .",female,la enfermera,"El programa no se percibió para adaptarse a las necesidades de una madre cuando estaba abrumada con otras responsabilidades, la enfermera no cumplió con sus expectativas, el contenido no era de interés, o la madre no deseaba visitas después de que el bebé nació.",female
nurse,The infection control nurse is then able to spend her time on special studies and investigations as well as employee education .,female,enfermera,"La enfermera de control de infecciones es entonces capaz de pasar su tiempo en estudios especiales e investigaciones, así como la educación de los empleados.",female
nurse,"To fulfill these expectations the mental health nurse consultant should identify her role in light of the above findings and attempt to integrate her job within the boundaries set forth by her hospital , the nursing team with whom she is working , and the patient 's needs .",female,enfermera,"Para cumplir con estas expectativas, la enfermera consultora de salud mental debe identificar su papel a la luz de los hallazgos anteriores e intentar integrar su trabajo dentro de los límites establecidos por su hospital, el equipo de enfermería con el que trabaja y las necesidades del paciente.",female
