Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Eine Krankenschwester,"Eine Krankenschwester mit neu diagnostizierten Krebs präsentiert ihre Stream-of-Bewusstsein Eindrücke von diesem Ereignis, seine Bedeutung für ihr Leben, und die Wege, in denen die Gabe der Freundlichkeit macht einen Unterschied.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Eine Krankenschwester,"Eine Krankenschwester teilt ihre Erfahrung mit dem, was sie als eine äußerst lohnende Rolle beschreibt.",female
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,Lehrerin,"Hier, folgen Sie dem Fall von Maria, eine 42-jährige Lehrerin, die ihre erste depressive Episode erlebt.",female
librarian,A librarian shares her views on information literacy .,female,Ein Bibliothekar,Ein Bibliothekar teilt ihre Ansichten zur Informationskompetenz.,male
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,eine Krankenschwester,"Wir vermuteten, dass eine Krankenschwester, die Telehospizpflege über Videophone bereitstellt, Zugang zu reichen nichtverbalen emotionalen Signalen des Pflegenden erhalten würde und ihre eigene soziale Präsenz dem Pflegenden mitteilen würde, um möglicherweise den Aufbau von Empathie zwischen Pflegenden und Pflegenden zu verbessern.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,Die Krankenschwester,"Die Krankenschwester, die die schlechte Pflege im Stafford Krankenhaus pfiff, hat ihre OBE letzte Woche gesammelt.",female
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,Schriftsteller,"ZUSAMMENFASSUNG Der Essay untersucht, wie ein Schriftsteller ihre Lebenserfahrung in Fiktion verwandelt, und erforscht die Frage so oft gefragt von Fiktion Schriftsteller, ""Ist diese Geschichte wirklich wahr? ""Autor Lesléa Newman nutzt ihre eigenen Arbeiten zu zeigen, wie die Erfahrung des Verlusts ihrer guten Freundin, der Dichter Gerard Rizza, zu AIDS, in eine Kurzgeschichte übersetzt, ein Kinderbuch und ein Roman in fünfzig Gedichten erzählt.",male
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,Krankenschwester,"Wir berichten über einen Fall von geschlossenem traumatischen Riss der Thenarmuskulatur bei einer ansonsten gesunden 33-jährigen Krankenschwester, die während einer täglichen Berufsroutine eine Hyperabduktionsverletzung ihres rechten Daumens und Handgelenks erlitt, was zu einer vollständigen Avulsion des rechten Entführers Pollicis brevis und Opponens pollicis von ihren Ursprüngen führte.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,der Krankenschwester,"Eine Pflegestudentin, die Krebs als Kind hatte, ist wieder mit der Krankenschwester vereint worden, die ihr Leben gerettet hat.",male
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,Die Bibliothekarin,"Die Bibliothekarin einer medizinischen Krankenhausbibliothek, die vor drei Jahren für die Öffentlichkeit geöffnet wurde, zeichnet ihre Beobachtungen über die Reaktion der öffentlichen Nutzer und der professionellen Mitarbeiter des Krankenhauses auf.",female
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,Novizenschwesternforscherin,"In diesem Artikel erzählt eine Novizenschwesternforscherin ihre persönliche Erfahrung mit einer herausfordernden Situation, während sie die Zustimmung der Eltern eines schwerkranken Kindes einnimmt.",female
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,Haushälterin,"Eine Haushälterin erlebte Juckreiz im Gesicht, Angioödem und Benommenheit unmittelbar nach der Aufblähung eines Latexballons.",female
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,Kinderkrankenschwester,"Eine Kinderkrankenschwester von der Mutter- und Kinderhilfsdienst beschreibt ihre Arbeit in Gefängnissen, mit Frauen Gefangenen und ihren Kindern.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,Krankenschwester,"( 3 ) In diesem Fall erfüllte die psychiatrische Krankenschwester ihre Verpflichtungen als Garantin nicht und verhinderte nicht, dass die Patientin Selbstmord beging.",female
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,Krankenschwester,"Die Forscherin kam zu dem Schluss, dass die Krankenschwester der Gemeinde die Form von nahem/nahem Kontakt mit dem geistig zurückgebliebenen Individuum unterlässt, um ihr eigenes Unbehagen zu überbrücken.",female
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,Krankenschwester,"Die Analyse der Daten zeigte, dass Barrieren in Form von Torwarten vorhanden waren, und sie konnten die Krankenschwester bei der Erfüllung ihrer Rolle als Gesundheitspädagogin behindern.",female
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,Krankenschwester,"Eine pädiatrische Krankenschwester reflektiert über ihre Praxis, indem sie ihre Erfahrung erzählt, während sie sich um ein Kind mit Guillian Barre vor 20 Jahren kümmert.",female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,Krankenschwester,Medizinische Krankenschwester aus dem urologischen Zweig des Moskauer Krankenhauses Nr. 29 hat durch Spritze Nadel ihre Hand nach der Durchführung der intravenösen Injektion an den Patienten mit importierten P. falciparum Malaria durchdrungen.,female
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,Praxis-Entwicklungsschwester,"Angela Perrett, RCN Wales Bibliothekarin und Information Services Manager, schreibt über die Entwicklung des Koordinierungszentrums in Wales, und Helen Nethercott, eine Praxis-Entwicklungsschwester in der Pembrokeshire und Derwen NHS Trust, erzählt von ihrer Erfahrung des interaktiven Internet-Workshops.",female
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,die Autorin,"In Form eines Briefes teilt die Autorin Freud ihre Wertschätzung für den unvergleichlichen Reichtum und die Komplexität des psychoanalytischen Unternehmens in seiner jahrhundertelangen Entwicklung von klassischen, freudianischen Ursprüngen zu neuen Entwicklungen in Theorie und Technik mit.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,Chefschwester,"WIE viele Menschen, die sich in verantwortlichen Rollen beweisen, hat Maureen Naughton, Chefschwester an den Leeds Lehrkrankenhäusern NHS Trust, ihre Position entwickelt, um ihre persönlichen Qualitäten und die Anforderungen eines zunehmend komplexen Job widerzuspiegeln.",male
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,die Krankenschwester,"Ein 16 Monate altes Mädchen, das mit Lungenentzündung ins Krankenhaus eingeliefert und mit Antibiotika behandelt wurde, starb, nachdem die Krankenschwester irrtümlicherweise ihren intravenösen linken Unterarmkatheter mit der Sauerstoffversorgung verbunden hatte.",female
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,einem Bibliothekar,"Die neue Position wird von einem Bibliothekar besetzt, der ihre Zeit gleichmäßig auf zwei Standorte verteilt: die Kinderkrankenhausbibliothek und die Norris Medical Library.",male
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,Bibliothekar,"Ein neuer medizinischer Bibliothekar an der Michigan State University Bibliotheken beschäftigt ihre Nutzerbasis außerhalb der etablierten Aufgaben, erlernte neue Fähigkeiten und forderte vorgefasste Vorstellungen über Bibliothekaren 'Rollen.",male
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,eine Krankenschwester,"Mit der zunehmenden Betonung auf Effizienz und Wirksamkeit in der Gesundheitsversorgung, wie eine Krankenschwester verwaltet ihre Zeit ist eine wichtige Überlegung.",female
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,eine Krankenschwester,"Sechs Gruppen von etwa zehn Personen sahen sich jeweils ein Video an, in dem eine Krankenschwester ihre Besorgnis über Aids zeigte.",female
