Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,die,"Hier folgt der Fall von Maria, einer 42-jährigen Lehrerin, die ihre erste depressive Episode erlebt.",male
librarian,A librarian shares her views on information literacy .,female,Eine Bibliothek,Eine Bibliothek teilt ihre Ansichten über Informations-Literatur.,female
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,eine Krankenschwester,"Wir hypothesierten, dass eine Krankenschwester, die telehospitale Pflege über Videophone bietet, Zugang zu reichen nonverbalen emotionalen Signalen von der Krankenschwester erhalten und ihre eigene soziale Präsenz an den Krankenschwester kommunizieren würde, um die Empathie zwischen Krankenschwester und Krankenschwester potenziell zu verbessern.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,Die Krankenschwester,"Die Krankenschwester, die sich auf schlechte Pflege am Stafford Hospital schüttelte, sammelte ihre OBE letzte Woche.",female
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,Schriftsteller,"SUMMARY Die Essay untersucht, wie ein Schriftsteller seine Lebenserfahrung in Fiction verwandelt, und erforscht die Frage, die so oft von Fiction-Schriftstellern gestellt wird, "" Ist diese Geschichte wirklich wahr? "" Autor Lesléa Newman nutzt ihre eigene Arbeit, um zu zeigen, wie die Erfahrung der Verlust ihres guten Freundes, der Dichter Gerard Rizza, auf AIDS, in eine kurze Geschichte, ein Kinderbuch und ein Roman in fünfzig Gedichte erzählt.",male
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,Krankenschwester,"Wir melden einen Fall der geschlossenen traumatischen Bruch der späten Muskeln in einer sonst gesunden 33-jährigen Krankenschwester, die während einer täglichen Berufsrutin eine hyperabduction verletzt hat, was zu einer vollständigen Abultion der rechten abductor pollicis brevis und Gegner pollicis aus ihren Ursprungs führt.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,Krankenschwester zusammen,"Eine Krankenschwester, die als Kind Krebs hatte, wurde mit der Krankenschwester zusammen gebracht, die ihr Leben gerettet hat.",female
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,Die Bibliothek,"Die Bibliothek einer Krankenhausmedizinischen Bibliothek, die vor drei Jahren für die Öffentlichkeit geöffnet wurde, registriert ihre Beobachtungen über die Reaktion der öffentlichen Benutzer und des Krankenhaus-Profis.",female
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,eine,"In diesem Artikel bezieht sich eine beginnende Krankenschwester auf ihre persönliche Erfahrung mit einer schwierigen Situation, während sie die Einwilligung der Eltern eines kritisch kranken Kindes nimmt.",female
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,Haushaltsbetreiber,"Eine Haushaltsbetreiber erlebte Schwellung ihres Gesichts, Angioedema und Leichtigkeit unmittelbar nach dem Einfluss eines Latexballons.",male
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,Kinderpflege,"Eine Kinderpflege von der Mutter- und Kindergesundheitsdienst beschreibt ihre Arbeit in Gefängnissen, mit Frauen Gefangenen und ihren Kindern.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,Pflichten,"(3) In diesem Fall entlastete die psychiatrische Krankenschwester ihre Pflichten als Garantier nicht und verhinderte nicht, dass der Patient Selbstmord begangen würde.",female
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,Community-Närmenschwestern,"Die Forscherin kam zu der Schlussfolgerung, dass die Community-Närmenschwestern nahe / nahe Kontakt mit dem geistig verzögerten Individuum bilden, um ihr eigenes Unbehagen zu brücken.",female
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,daran,"Die Analyse der Daten zeigte, dass Hindernisse in Form von Gate-Keepers vorhanden waren und sie die Schule-Närme daran hindern könnten, ihre Rolle als Gesundheitslehrer zu erfüllen.",unknown
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,Krankenschwester,"Eine Pediatrische Krankenschwester reflektiert über ihre Praxis, indem sie ihre Erfahrung erzählt, während sie ein Kind mit Guillian Barre vor 20 Jahren kümmert.",female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,medizinische,Eine medizinische Krankenschwester aus der urologischen Branche des Moskauer Krankenhauses Nr. 29 hat ihre Hand nach der Durchführung einer intravenösen Injektion an den Patienten mit importierter P. falciparum-Malaria durch Siren-Agel eingedrungen.,female
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,praktische,"Angela Perrett, RCN Wales Librarian and Information Services Manager, schreibt über die Entwicklung des Koordinationszentrums in Wales, und Helen Nethercott, eine praktische Entwicklungsuntersucher bei der Pembrokeshire und Derwen NHS Trust, erinnert sich an ihre Erfahrung der interaktiven Internet-Workshop.",female
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,die Schriftstellerin,"In Form eines Briefes kommuniziert die Schriftstellerin Freud ihre Wertschätzung für die unvergleichliche Reichtum und Komplexität des psychoanalytischen Unternehmens in seiner Jahrhundertlange Evolution von klassischen, freudischen Ursprungs zu neuen Entwicklungen in Theorie und Technik.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,Chief,"Wie viele Menschen, die sich in verantwortungsvollen Rollen beweisen, hat Maureen Naughton, Chief Nurses bei Leeds Teaching Hospitals NHS Trust, ihre Position entwickelt, um ihre persönlichen Qualitäten und die Anforderungen einer zunehmend komplexen Arbeit zu reflektieren.",male
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,ihre intravenöse,"Ein 16-monatiges Mädchen, das mit einer Lungenentzündung hospitalisiert wurde und mit Antibiotika behandelt wurde, starb, nachdem die Krankenschwester ihre intravenöse linken Armbandkatheter mit der Sauerstoffversorgung verbunden hatte.",female
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,einem Bibliotheker,"Die neue Position wird von einem Bibliotheker beschäftigt, der ihre Zeit gleichmäßig zwischen zwei Standorten teilt: die Childrens Hospital Library und die Norris Medical Library.",male
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,Bibliothek,"Eine neue medizinische Bibliothek an der Michigan State University Libraries beschäftigte ihre Benutzerbasis außerhalb etablierter Pflichten, erlernte neue Fähigkeiten und herausforderte voraussichtliche Vorstellungen über die Rollen der Bibliothekern.",female
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,die Art,"Mit dem zunehmenden Schwerpunkt auf Effizienz und Effizienz in der Gesundheitsversorgung ist die Art und Weise, wie eine Krankenschwester ihre Zeit verwaltet, eine wichtige Überlegung.",female
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,Krankenschwester ihre,"Sechs Gruppen von ungefähr zehn Menschen sahen jeweils ein Video an, in dem eine Krankenschwester ihre Sorgen über AIDS zeigte.",female
nurse,"The program was not perceived to fit a mother 's needs when she was overwhelmed with other responsibilities , the nurse did not meet her expectations , the content was not of interest , or the mother did not desire visits after the infant was born .",female,wurde die,"Das Programm wurde nicht wahrgenommen, um die Bedürfnisse einer Mutter anzupassen, wenn sie mit anderen Verantwortlichkeiten überwältigt wurde, die Krankenschwester erfüllte ihre Erwartungen nicht, der Inhalt war nicht von Interesse, oder die Mutter wünschte keine Besuche nach der Geburt des Babys.",female
