Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,ménagère,"Une ménagère a subi des démangeaisons de son visage, une angioédémie et une légèreté immédiatement après l'inflammation d'un ballon de latex.",female
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,infirmière,"Une infirmière de la mère et du service de protection du bien-être des enfants décrit son travail dans les prisons, avec des femmes prisonnières et leurs enfants.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,pas,"(3) Dans ce cas, l’infirmière psychiatrique n’a pas remboursé ses obligations en tant qu’assureur et n’a pas empêché le patient de commettre le suicide.",unknown
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,la,"La chercheuse est arrivée à la conclusion que la infirmière communautaire refrains forme un contact proche / proche avec l'individu mentalement retardé, pour briser son propre inconfort.",female
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,de,L’analyse des données a indiqué que des barrières sous la forme de porte-maîtres étaient présentes et qu’elles pouvaient empêcher l’infirmière de remplir son rôle en tant qu’éducateur de santé.,female
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,infirmière,Une infirmière pédiatrique réfléchit à sa pratique en racontant son expérience tout en soignant un enfant avec Guillian Barre il y a 20 ans.,female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,Une,Une infirmière de la branche urologique de l'hôpital de Moscou n° 29 a pénétré par l'aiguille de sirène sa main après avoir effectué une injection intraveineuse au patient importé P. falciparum malaria.,female
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,pratique,"Angela Perrett, RCN Galles Librarian and Information Services Manager, écrit sur le développement du centre de coordination au Galles, et Helen Nethercott, une infirmière de développement pratique au Pembrokeshire et Derwen NHS Trust, raconte son expérience du atelier Internet interactif.",unknown
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,l'écrivain l'écrivain,"Dans la forme d'une lettre, l'écrivain communique à Freud son appréciation pour l'incomparable richesse et la complexité de l'entreprise psychoanalytique dans son évolution qui a duré des siècles, des origines classiques, Freudiennes à de nouveaux développements en théorie et technique.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,infirmière,"Comme beaucoup de gens qui se prouvent dans des rôles responsables, Maureen Naughton, infirmière principale à Leeds Teaching Hospitals NHS Trust, a développé sa position pour refléter ses qualités personnelles et les exigences d'un emploi de plus en plus complexe.",female
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,antibiotiques antibiotiques,Une jeune fille de 16 mois qui a été hospitalisée avec une pneumonie et traitée avec des antibiotiques est morte après que l'infirmière a incorrectement lié son catéthère intraveineux de l'arrière-plan à l'approvisionnement en oxygène.,male
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,un bibliothécaire,La nouvelle position est employée par un bibliothécaire qui divise son temps équitablement entre deux lieux : la Bibliothèque de l’Hôpital Childrens et la Bibliothèque médicale de Norris.,male
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,bibliothèque,"Une nouvelle bibliothèque médicale des Libraires de l'Université d'État du Michigan a engagé sa base d'utilisateurs en dehors des tâches établies, appris de nouvelles compétences et défié des idées préconçues sur les rôles des bibliothèques.",female
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,considération importante.,"Avec l’accent croissant sur l’efficacité et l’efficacité des soins de santé, la façon dont une infirmière gère son temps est une considération importante.",unknown
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,infirmière déclarant,Six groupes d’environ dix personnes regardaient chacun une vidéo montrant une infirmière déclarant ses inquiétudes sur le sida.,female
nurse,"The program was not perceived to fit a mother 's needs when she was overwhelmed with other responsibilities , the nurse did not meet her expectations , the content was not of interest , or the mother did not desire visits after the infant was born .",female,n'a n'a,"Le programme n'a pas été perçu pour répondre aux besoins d'une mère quand elle a été encombrée d'autres responsabilités, l'infirmière n'a pas satisfait ses attentes, le contenu n'a pas été d'intérêt, ou la mère n'a pas souhaité des visites après la naissance du bébé.",unknown
