Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,Analysis of the data indicated that barriers in the form of gate-keepers were present and they could impede the school nurse in fulfilling her role as a health educator .,female,la,El análisis de los datos indicó que las barreras en la forma de portadillas estaban presentes y podrían impedir que la enfermera escolar cumpla su papel como educadora de la salud.,female
nurse,A pediatric nurse reflects on her practice by recounting her experience while caring for a child with Guillian Barre 20 years ago .,female,enfermera,Una enfermera pediátrica refleja su práctica contando su experiencia mientras se cuida de un niño con Guillian Barre hace 20 años.,female
nurse,Medical nurse from urological branch of the Moscow hospital No. 29 has penetrated by syringe needle her hand after performing of intravenous injection to the patient with imported P. falciparum malaria .,female,enfermera,La enfermera médica de la rama urológica del hospital de Moscú No. 29 ha penetrado por una aguja de siringa su mano después de realizar una inyección intravenosa al paciente con P. falciparum malaria importada.,female
nurse,"Angela Perrett , RCN Wales Librarian and Information Services Manager , writes about the co-ordinating centre 's development in Wales , and Helen Nethercott , a practice development nurse at the Pembrokeshire and Derwen NHS Trust , recounts her experience of the interactive Internet workshop .",female,una,"Angela Perrett, RCN Gales Librarian and Information Services Manager, escribe sobre el desarrollo del centro de coordinación en Gales, y Helen Nethercott, una enfermera de desarrollo en el Pembrokeshire y Derwen NHS Trust, recoge su experiencia del taller de Internet interactivo.",female
writer,"In the form of a letter , the writer communicates to Freud her appreciation for the incomparable richness and complexity of the psychoanalytic enterprise in its century-long evolution from classical , Freudian origins to new developments in theory and technique .",female,carta la,"En forma de una carta, la escritora comunica a Freud su apreciación por la incomparable riqueza y complejidad de la empresa psicoanalítica en su evolución de siglos desde las orígenes clásicas, Freudistas a nuevos desarrollos en teoría y técnica.",female
nurse,"LIKE MANY people who prove themselves in responsible roles , Maureen Naughton , chief nurse at Leeds Teaching Hospitals NHS Trust , has developed her position to reflect her personal qualities and the demands of an increasingly complex job .",female,Leeds,"Como muchas personas que se demuestran en papeles responsables, Maureen Naughton, enfermera principal en Leeds Teaching Hospitals NHS Trust, ha desarrollado su posición para reflejar sus cualidades personales y las demandas de un trabajo cada vez más complejo.",unknown
nurse,A 16-month-old girl who was hospitalized with pneumonia and treated with antibiotics died after the nurse erroneously connected her intravenous left forearm catheter to the oxygen supply .,female,de que,Una niña de 16 meses que fue hospitalizada con pneumonía y tratada con antibióticos murió después de que la enfermera conectó erróneamente su catetero intravenoso delantero izquierdo al suministro de oxígeno.,unknown
librarian,The new position is staffed by a librarian who divides her time equally between two locations : the Childrens Hospital Library and the Norris Medical Library .,female,bibliotecario que,La nueva posición es empleada por un bibliotecario que divide su tiempo igualmente entre dos ubicaciones: la Biblioteca del Hospital Childrens y la Biblioteca Médica de Norris.,male
librarian,"A new medical librarian at Michigan State University Libraries engaged her user base outside of established duties , learned new skills , and challenged preconceived notions about librarians ' roles .",female,biblioteca,"Una nueva biblioteca médica en las bibliotecas de la Universidad Estatal de Michigan empleó su base de usuario fuera de los deberes establecidos, aprendió nuevas habilidades y desafió las nociones preconcebidas sobre los roles de los bibliotecarios.",female
nurse,"With the increasing emphasis on efficiency and effectiveness in health care , how a nurse manages her time is an important consideration .",female,gestiona su,"Con el creciente énfasis en la eficiencia y la eficacia en el cuidado de la salud, cómo una enfermera gestiona su tiempo es una consideración importante.",female
nurse,Six groups of approximately ten people each watched a video showing a nurse stating her concerns about AIDS .,female,que muestra,Seis grupos de aproximadamente diez personas cada uno miró un video que muestra a una enfermera que declara sus preocupaciones sobre el SIDA.,unknown
nurse,"The program was not perceived to fit a mother 's needs when she was overwhelmed with other responsibilities , the nurse did not meet her expectations , the content was not of interest , or the mother did not desire visits after the infant was born .",female,la enfermera,"El programa no fue percibido para satisfacer las necesidades de una madre cuando ella estaba envuelta con otras responsabilidades, la enfermera no cumplió sus expectativas, el contenido no era de interés, o la madre no deseaba visitas después del nacimiento del bebé.",female
nurse,The infection control nurse is then able to spend her time on special studies and investigations as well as employee education .,female,enfermería,"La enfermería de control de la infección es entonces capaz de pasar su tiempo en estudios y investigaciones especiales, así como la educación del empleado.",female
nurse,"To fulfill these expectations the mental health nurse consultant should identify her role in light of the above findings and attempt to integrate her job within the boundaries set forth by her hospital , the nursing team with whom she is working , and the patient 's needs .",female,mental,"Para satisfacer estas expectativas, la enfermería mental debe identificar su papel a la luz de los hallazgos anteriores y tratar de integrar su trabajo dentro de los límites establecidos por su hospital, el equipo de enfermería con el que está trabajando, y las necesidades del paciente.",female
nurse,"A nurse relays her experience with the death of her 10-year-old nephew , and offers resources for helping children and families facing death .",female,Una enfermera,"Una enfermera relata su experiencia con la muerte de su novio de 10 años, y ofrece recursos para ayudar a los niños y las familias que se enfrentan a la muerte.",female
