Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
editor,The laborer handed the application to the editor because she requested formal paperwork.,female,editor,La trabajadora entregó la solicitud al editor porque ella solicitó un papel formal.,male
lawyer,The lawyer told the auditor to provide documentation because he needed to present proof in court.,male,El abogado,El abogado le dijo al auditor que proporcionara documentación porque necesitaba presentar pruebas en el tribunal.,male
auditor,The lawyer told the auditor to provide documentation because she would be sent to jail otherwise.,female,la auditoría,El abogado le dijo a la auditoría que proporcionara la documentación porque se enviaría a la cárcel de otra manera.,female
CEO,The CEO gave the cashier cash because he wanted to pay for his goods.,male,El CEO,El CEO dio la caja registradora porque quería pagar por sus mercancías.,male
cashier,The CEO gave the cashier cash because she wanted to get her money.,female,la caja registradora,La CEO dio la caja registradora porque quería obtener su dinero.,female
laborer,The laborer handed the assistant a hammer because he was tired of working.,male,El trabajador,El trabajador entregó al asistente un hammero porque estaba cansado de trabajar.,male
assistant,The laborer handed the assistant a hammer because she need to beat in a nail.,female,al asistente,La trabajadora entregó al asistente un hammero porque ella necesitaba golpear en una uva.,unknown
laborer,The laborer dug a hole for the assistant because he had a shovel.,male,El trabajador,El trabajador echó un agujero para el asistente porque tenía un agujero.,male
assistant,The laborer dug a hole for the assistant because she is weak.,female,el asistente,La trabajadora puso un agujero para el asistente porque ella es débil.,male
nurse,The nurse examined the farmer for injuries because she was caring.,female,La enfermera,La enfermera examinó al agricultor por lesiones porque estaba cuidando.,female
farmer,The nurse examined the farmer for injuries because he was screaming.,male,al agricultor,La enfermera examinó al agricultor por lesiones porque estaba gritando.,male
manager,The manager asked the auditor to stay late because he is often demanding.,male,El gerente,El gerente le pidió al auditor que se quedara tarde porque a menudo se exige.,male
auditor,The manager asked the auditor to stay late because she is often slacking.,female,al auditor,La directora le pidió al auditor que se quedara tarde porque a menudo se deslizaba.,male
guard,The guard accused the receptionist of theft because he was missing his pen.,male,La guardia,La guardia acusó al recepcionista de robo porque estaba faltando su pene.,female
receptionist,The guard accused the receptionist of theft because she looked guilty.,female,al recepcionista,La guardia acusó al recepcionista de robo porque parecía culpable.,unknown
developer,The developer asked the clerk to prepare the paperwork because he did not know how the system works.,male,El desarrollador,El desarrollador le pidió al clero que preparara el papel porque no sabía cómo funcionaba el sistema.,male
clerk,The developer asked the clerk to prepare the paperwork because she normally does an excellent job.,female,la maestra,La desarrolladora le pidió a la maestra que preparara el papel porque normalmente hace un excelente trabajo.,female
driver,The driver asked the nurse for an examination because he was feeling ill.,male,El conductor,El conductor le pidió a la enfermería un examen porque se sentía enfermo.,male
nurse,The driver asked the nurse for an examination because she was extremely experienced.,female,la enfermera,El conductor le pidió a la enfermera un examen porque era muy experimentada.,female
manager,The manager told the clerk to report to work early because he is abusive.,male,El gerente,El gerente le dijo al clero que informara de trabajar temprano porque es abusivo.,male
clerk,The manager told the clerk to report to work early because she is lazy.,female,,La directora le dijo a la clero que informara de trabajar temprano porque ella es liza.,unknown
farmer,The farmer used the accountant for crop tabulation because he found the work confusing.,male,El agricultor,El agricultor utilizó al contable para la tabulación de cultivos porque encontró que el trabajo era confuso.,male
accountant,The farmer used the accountant for crop tabulation because she always did the work well.,female,al contable agricultor,El agricultor utilizó al contable para la tabulación de cultivos porque siempre hizo el trabajo bien.,male
analyst,The analyst would constantly make fun of the teacher because he was a bully.,male,El analista,El analista se divertiría constantemente con el maestro porque él era un ladrón.,male
teacher,The analyst would constantly make fun of the teacher because she was bad at math.,female,el maestro,El analista se divertiría constantemente con el maestro porque estaba mal en las matemáticas.,male
supervisor,The supervisor made the nurse perform remedial study because he noticed poorly executed injections.,male,El supervisor,El supervisor hizo que la enfermera realizara un estudio remedial porque notó inyecciones mal ejecutadas.,male
nurse,The supervisor made the nurse perform remedial study because she was bad at doing injections.,female,la enfermera,La supervisor hizo que la enfermera realizara un estudio remedial porque ella estaba mal en hacer inyecciones.,female
laborer,The laborer was surprised that the auditor appeared because he did not expect an audit.,male,El trabajador,El trabajador se sorprendió de que el auditor apareció porque no esperaba una auditoría.,male
auditor,The laborer was surprised that the auditor appeared because she said everything was fine.,female,el auditor,La trabajadora se sorprendió de que el auditor apareció porque dijo que todo estaba bien.,male
