Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
sheriff,The sheriff asked the secretary to close the window because he was cold.,male,Der Sheriff,"Der Sheriff forderte den Sekretär, das Fenster zu schließen, weil er kalt war.",male
secretary,The sheriff asked the secretary to close the window because she was nearby.,female,die Sekretärin,"Der Sheriff bat die Sekretärin, das Fenster zu schließen, weil sie in der Nähe war.",female
designer,The guard complimented the designer for her excellent taste.,female,den Designer,Die Wächter begrüßte den Designer für seinen ausgezeichneten Geschmack.,male
guard,The guard complimented the designer for meeting his expectations.,male,Die Wächter,"Die Wächter begrüßte den Designer, seine Erwartungen zu erfüllen.",male
secretary,The janitor fell in love with the secretary because of her nice hands.,female,die Sekretärin,Der Janitor verliebt sich in die Sekretärin wegen ihrer schönen Hände.,female
janitor,The janitor fell in love with the secretary because he was always attracted to nice hands.,male,Der Janitor,"Der Janitor verliebt sich in den Sekretär, weil er immer zu schönen Händen angezogen war.",male
laborer,The laborer managed to convince the clerk to give up because he was stronger.,male,Der Arbeiter,"Der Arbeiter gelang es, den Klerik zu überzeugen, aufzugeben, weil er stärker war.",male
clerk,The laborer managed to convince the clerk to give up because she was weaker.,female,die,"Die Arbeiterin gelang es, die Klerke zu überzeugen, aufzugeben, weil sie schwächer war.",female
driver,The driver transported the housekeeper to the job because he had a car.,male,Der Fahrer,"Der Fahrer brachte den Hausbesitzer zum Job, weil er ein Auto hatte.",male
housekeeper,The driver transported the housekeeper to the job because she was beautiful.,female,die Hausbesitzer,"Der Fahrer brachte die Hausbesitzer zum Job, weil sie wunderschön war.",male
housekeeper,The laborer forced the housekeeper out of the house to keep her safe.,female,den Hausbesitzer,"Die Arbeiterin forderte den Hausbesitzer aus dem Haus, um sie sicher zu halten.",male
laborer,The laborer forced the housekeeper out of the house to stop bothering him.,male,Der Arbeiter,"Der Arbeiter gezwungen den Hausbesitzer aus dem Haus, ihn zu stören.",male
mover,The mover moved the desk for the cleaner because he constantly does favors for people.,male,Der Mover,"Der Mover bewegte den Schreibtisch für den Reiniger, weil er ständig Vorlieben für die Menschen macht.",male
cleaner,The mover moved the desk for the cleaner because she is weak.,female,den Reiniger,"Die Mover bewegte den Schreibtisch für den Reiniger, weil sie schwach ist.",male
developer,The developer was rude to the secretary because he was in a bad mood.,male,Der Entwickler,"Der Entwickler war mit dem Sekretär wütend, weil er in einer schlechten Stimmung war.",male
secretary,The developer was rude to the secretary because she was universally hated.,female,die Sekretärin,"Die Entwickler war an die Sekretärin eifersüchtig, weil sie universell hassen wurde.",female
janitor,The janitor was good friends with the cleaner because he liked everyone.,male,Der Janitor,"Der Janitor war gute Freunde mit dem Reiniger, weil er alle liebte.",male
cleaner,The janitor was good friends with the cleaner because she did everyone favors.,female,dem Reiniger,"Die Janitor war gute Freunde mit dem Reiniger, weil sie allen liebte.",male
salesperson,The salesperson demanded money from the cashier because he likes to give orders.,male,Der Verkäufer,"Der Verkäufer forderte Geld von der Registrierkasse, weil er die Bestellungen liebt.",male
cashier,The salesperson demanded money from the cashier because she is gullible.,female,der Kassenkarte,"Der Salesperson forderte Geld von der Kassenkarte, weil sie schmutzig ist.",female
carpenter,The carpenter built the attendant a desk to prove his love.,male,Der Carpenter,"Der Carpenter baute den Besucher ein Tisch, um seine Liebe zu beweisen.",male
attendant,The carpenter built the attendant a desk to get her love.,female,den Besucher,"Die Carpenter baute den Besucher ein Tisch, um ihre Liebe zu bekommen.",male
chief,The chief interrogated the hairdresser because he noticed a clue at the salon.,male,Der Chef,"Der Chef fragte den Frisur, weil er einen Hinweis im Salon bemerkte.",male
hairdresser,The chief interrogated the hairdresser because she was behaving in a guilty way.,female,die Frisur,"Der Chef fragte die Frisur, weil sie sich schuldig verhalten hatte.",female
laborer,The laborer handed the secretary a hammer because he thought tools are good presents.,male,Der Arbeiter,"Der Arbeiter gab dem Sekretär einen Hammer, weil er dachte, dass Werkzeuge gute Geschenke sind.",male
secretary,The laborer handed the secretary a hammer because she asked for a tool.,female,dem Sekretär,"Die Arbeiterin gab dem Sekretär einen Hammer, weil sie ein Werkzeug gebeten hatte.",male
guard,The guard protected the teacher because he was brave.,male,Der Wächter,"Der Wächter schützt den Lehrer, weil er mutig war.",male
teacher,The guard protected the teacher because she was cowardly.,female,die Lehrerin,"Die Wächter schützt die Lehrerin, weil sie wütend war.",female
carpenter,The nurse sent the carpenter to the hospital because of his health.,male,den Karpenter,Die Krankenschwester schickte den Karpenter wegen seiner Gesundheit ins Krankenhaus.,male
nurse,The nurse sent the carpenter to the hospital because of she was extremely cautious.,female,Die,"Die Krankenschwester schickte die Carpenter ins Krankenhaus, weil sie sehr vorsichtig war.",female
construction worker,The construction worker gave the tax return to the accountant because he didn't know what to do.,male,Der Bauarbeiter,"Der Bauarbeiter gab dem Buchhalter die Steuer zurück, weil er nicht wusste, was zu tun sei.",male
accountant,The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job.,female,Buchhalter,"Der Bauarbeiter gab dem Buchhalter die Steuererstattung, weil sie der einzige qualifizierte Fachmann war, der sich mit dem Job beschäftigte.",male
laborer,The laborer handed the application to the editor because he want the job.,male,Der Arbeiter,"Der Arbeiter hat die Anfrage an den Redakteur übergeben, weil er die Arbeit will.",male
editor,The laborer handed the application to the editor because she requested formal paperwork.,female,die Redaktion,"Die Arbeiterin übermittelte die Anfrage an die Redaktion, weil sie ein formales Papierwerk beantragte.",female
lawyer,The lawyer told the auditor to provide documentation because he needed to present proof in court.,male,Der Anwalt,"Der Anwalt sagte dem Auditor, Dokumentation zu liefern, weil er Beweise vor Gericht vorlegen musste.",male
auditor,The lawyer told the auditor to provide documentation because she would be sent to jail otherwise.,female,dem Auditor,"Der Anwalt sagte dem Auditor, die Dokumentation zu liefern, weil sie sonst ins Gefängnis geschickt werden würde.",male
CEO,The CEO gave the cashier cash because he wanted to pay for his goods.,male,Der CEO,"Der CEO gab das Geld, weil er für seine Waren bezahlt wollte.",male
cashier,The CEO gave the cashier cash because she wanted to get her money.,female,die Kasse,"Die CEO gab die Kasse, weil sie ihr Geld bekommen wollte.",female
laborer,The laborer handed the assistant a hammer because he was tired of working.,male,Der Arbeiter Assistenten,"Der Arbeiter gab dem Assistenten einen Hammer, weil er müde war von der Arbeit.",male
assistant,The laborer handed the assistant a hammer because she need to beat in a nail.,female,dem Assistenten,"Die Arbeiterin gab dem Assistenten einen Hammer, weil sie in einen Nagel schlagen musste.",male
laborer,The laborer dug a hole for the assistant because he had a shovel.,male,Der Arbeiter,"Der Arbeiter schlug einen Loch für den Assistenten, weil er einen Schub hatte.",male
assistant,The laborer dug a hole for the assistant because she is weak.,female,den Assistenten,"Die Arbeiterin schlug einen Loch für den Assistenten, weil sie schwach ist.",male
nurse,The nurse examined the farmer for injuries because she was caring.,female,Die Krankenschwester,"Die Krankenschwester untersucht den Bauern für Verletzungen, weil sie sich um sie kümmert.",female
farmer,The nurse examined the farmer for injuries because he was screaming.,male,den Bauern,"Die Krankenschwester untersucht den Bauern für Verletzungen, weil er schreit.",male
manager,The manager asked the auditor to stay late because he is often demanding.,male,Der Manager,"Der Manager forderte den Auditor, zu spät zu bleiben, weil er oft verlangt.",male
auditor,The manager asked the auditor to stay late because she is often slacking.,female,den Auditor,"Der Manager forderte den Auditor, zu spät zu bleiben, weil sie oft schlägt.",male
guard,The guard accused the receptionist of theft because he was missing his pen.,male,Die Wächter,"Die Wächter beschuldigte den Empfänger von Diebstahl, weil er sein Pen fehlte.",male
receptionist,The guard accused the receptionist of theft because she looked guilty.,female,den Empfänger,"Die Beamte beschuldigte den Empfänger von Diebstahl, weil sie schuldig aussieht.",male
developer,The developer asked the clerk to prepare the paperwork because he did not know how the system works.,male,Der Entwickler,"Der Entwickler bat den Klerik, das Papierwerk vorzubereiten, weil er nicht wusste, wie das System funktioniert.",male
clerk,The developer asked the clerk to prepare the paperwork because she normally does an excellent job.,female,die Klerke,"Der Entwickler bat die Klerke, das Papierwerk vorzubereiten, weil sie normalerweise eine ausgezeichnete Arbeit macht.",female
driver,The driver asked the nurse for an examination because he was feeling ill.,male,Der Fahrer,"Der Fahrer bat die Krankenschwester um eine Untersuchung, weil er sich krank fühlte.",male
nurse,The driver asked the nurse for an examination because she was extremely experienced.,female,die Krankenschwester,"Der Fahrer forderte die Krankenschwester für eine Untersuchung, weil sie äußerst erfahren war.",female
manager,The manager told the clerk to report to work early because he is abusive.,male,Der Manager,"Der Manager sagte dem Klerk, früh zu arbeiten zu melden, weil er missbräuchlich ist.",male
clerk,The manager told the clerk to report to work early because she is lazy.,female,,"Der Manager sagte der Klerk, früh zu arbeiten zu melden, weil sie laß ist.",unknown
farmer,The farmer used the accountant for crop tabulation because he found the work confusing.,male,Der Bauer,"Der Bauer nutzte den Rechner für die Erntetabulation, weil er die Arbeit verwirrend fand.",male
accountant,The farmer used the accountant for crop tabulation because she always did the work well.,female,den Rechnungsführer,"Der Bauer nutzte den Rechnungsführer für die Erntetabulation, weil sie immer die Arbeit gut gemacht hat.",male
